passages,contexts,answers,entity_relations,entities,posterier_contexts
"After a morning stint at KRQQ in Tucson , Arizona , Kimmel landed at KROQ - FM in Los Angeles .","answer: krqq <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: After a morning stint at KRQQ in Tucson , Arizona , Kimmel landed at KROQ - FM in Los Angeles . </s>","tucson, arizona </s>",krqq licensed to broadcast to,krqq,"answer: krqq <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to tucson, arizona context: After a morning stint at KRQQ in Tucson , Arizona , Kimmel landed at KROQ - FM in Los Angeles . </s>"
"Ace Hood appeared on Wildstyle Radio on WUAG 103.1FM in Greensboro , North Carolina , on September 7 , 2008 , to promote his album , "" Gutta "" , along with DJ Khaled .","answer: wuag <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: Ace Hood appeared on Wildstyle Radio on WUAG 103.1FM in Greensboro , North Carolina , on September 7 , 2008 , to promote his album , "" Gutta "" , along with DJ Khaled . </s>","greensboro, north carolina </s>",wuag licensed to broadcast to,wuag,"answer: wuag <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to greensboro, north carolina context: Ace Hood appeared on Wildstyle Radio on WUAG 103.1FM in Greensboro , North Carolina , on September 7 , 2008 , to promote his album , "" Gutta "" , along with DJ Khaled . </s>"
"After graduation , Bill Hewitt took a broadcasting job at CJRL in Kenora , Ontario .","answer: cjrl <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: After graduation , Bill Hewitt took a broadcasting job at CJRL in Kenora , Ontario . </s>",kenora </s>,cjrl licensed to broadcast to,cjrl,"answer: cjrl <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to kenora context: After graduation , Bill Hewitt took a broadcasting job at CJRL in Kenora , Ontario . </s>"
He was a mainstay at 50000-watt clear channel powerhouse WTAM - AM 1100 in Cleveland from 1997 - 2005 .,answer: wtam <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: He was a mainstay at 50000-watt clear channel powerhouse WTAM - AM 1100 in Cleveland from 1997 - 2005 . </s>,cleveland </s>,wtam licensed to broadcast to,wtam,answer: wtam <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to cleveland context: He was a mainstay at 50000-watt clear channel powerhouse WTAM - AM 1100 in Cleveland from 1997 - 2005 . </s>
"Beginning in 1945 , he worked for four years as an announcer and sound engineer for radio station WREC , in Memphis .","answer: wrec <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: Beginning in 1945 , he worked for four years as an announcer and sound engineer for radio station WREC , in Memphis . </s>",memphis </s>,wrec licensed to broadcast to,wrec,"answer: wrec <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to memphis context: Beginning in 1945 , he worked for four years as an announcer and sound engineer for radio station WREC , in Memphis . </s>"
"WSFF is licensed to Vinton , Virginia , serving Metro Roanoke .","answer: wsff <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: WSFF is licensed to Vinton , Virginia , serving Metro Roanoke . </s>","vinton, virginia </s>",wsff licensed to broadcast to,wsff,"answer: wsff <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to vinton, virginia context: WSFF is licensed to Vinton , Virginia , serving Metro Roanoke . </s>"
"This translator attracted opposition from Piedmont Communications , and listeners of their co - channel WJMA Culpeper filed interference complaints .","answer: wjma <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: This translator attracted opposition from Piedmont Communications , and listeners of their co - channel WJMA Culpeper filed interference complaints . </s>",culpeper </s>,wjma licensed to broadcast to,wjma,"answer: wjma <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to culpeper context: This translator attracted opposition from Piedmont Communications , and listeners of their co - channel WJMA Culpeper filed interference complaints . </s>"
"RCN also operates KFCS Colorado Springs , KVLE - FM Gunnison , and KSKE ( AM ) Buena Vista .","answer: kfcs <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: RCN also operates KFCS Colorado Springs , KVLE - FM Gunnison , and KSKE ( AM ) Buena Vista . </s>",colorado springs </s>,kfcs licensed to broadcast to,kfcs,"answer: kfcs <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to colorado springs context: RCN also operates KFCS Colorado Springs , KVLE - FM Gunnison , and KSKE ( AM ) Buena Vista . </s>"
"The final afternoon personality and Program Director was Lee Riley , who was at WONE ( AM ) in Dayton during its country music years in the late 70s and 80s .","answer: wone (am) <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: The final afternoon personality and Program Director was Lee Riley , who was at WONE ( AM ) in Dayton during its country music years in the late 70s and 80s . </s>",dayton </s>,wone (am) licensed to broadcast to,wone (am),"answer: wone (am) <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to dayton context: The final afternoon personality and Program Director was Lee Riley , who was at WONE ( AM ) in Dayton during its country music years in the late 70s and 80s . </s>"
"The station signs off at sunset each night to protect WLW in Cincinnati , Ohio , and KBYR in Anchorage , Alaska , from skywave interference .","answer: kbyr <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: The station signs off at sunset each night to protect WLW in Cincinnati , Ohio , and KBYR in Anchorage , Alaska , from skywave interference . </s>","anchorage, alaska </s>",kbyr licensed to broadcast to,kbyr,"answer: kbyr <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to anchorage, alaska context: The station signs off at sunset each night to protect WLW in Cincinnati , Ohio , and KBYR in Anchorage , Alaska , from skywave interference . </s>"
"After his discharge , Duggan became a radio announcer for station KCLU in Santa Barbara , California , using the name Tom Goss .","answer: kclu <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: After his discharge , Duggan became a radio announcer for station KCLU in Santa Barbara , California , using the name Tom Goss . </s>","santa barbara, california </s>",kclu licensed to broadcast to,kclu,"answer: kclu <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to santa barbara, california context: After his discharge , Duggan became a radio announcer for station KCLU in Santa Barbara , California , using the name Tom Goss . </s>"
"WGNN is a Christian radio station licensed to Fisher , Illinois , broadcasting on 102.5 MHz FM .","answer: wgnn <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: WGNN is a Christian radio station licensed to Fisher , Illinois , broadcasting on 102.5 MHz FM . </s>","fisher, illinois </s>",wgnn licensed to broadcast to,wgnn,"answer: wgnn <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to fisher, illinois context: WGNN is a Christian radio station licensed to Fisher , Illinois , broadcasting on 102.5 MHz FM . </s>"
"WDER AM is licensed to Derry , New Hampshire , and WDER - FM is licensed to Peterborough , New Hampshire .","answer: wder <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: WDER AM is licensed to Derry , New Hampshire , and WDER - FM is licensed to Peterborough , New Hampshire . </s>","derry, new hampshire </s>",wder licensed to broadcast to,wder,"answer: wder <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to derry, new hampshire context: WDER AM is licensed to Derry , New Hampshire , and WDER - FM is licensed to Peterborough , New Hampshire . </s>"
"WPHN is a radio station licensed to Gaylord , Michigan broadcasting on 90.5 FM .","answer: wphn <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: WPHN is a radio station licensed to Gaylord , Michigan broadcasting on 90.5 FM . </s>","gaylord, michigan </s>",wphn licensed to broadcast to,wphn,"answer: wphn <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to gaylord, michigan context: WPHN is a radio station licensed to Gaylord , Michigan broadcasting on 90.5 FM . </s>"
"At least two non variety - hits Bob FM outlets exist , WRBT in Harrisburg , Pennsylvania and KLCI in Minneapolis - St . Paul , both of which run a country music format .","answer: wrbt <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: At least two non variety - hits Bob FM outlets exist , WRBT in Harrisburg , Pennsylvania and KLCI in Minneapolis - St . Paul , both of which run a country music format . </s>","harrisburg, pennsylvania </s>",wrbt licensed to broadcast to,wrbt,"answer: wrbt <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to harrisburg, pennsylvania context: At least two non variety - hits Bob FM outlets exist , WRBT in Harrisburg , Pennsylvania and KLCI in Minneapolis - St . Paul , both of which run a country music format . </s>"
"A day later , Ingstad purchased crosstown rival Go Radio Fargo , including stations KVOX - FM , KPFX , KLTA , KBMW , KQWB - FM and KQWB - AM for $ 9.5 million .","answer: kpfx <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: A day later , Ingstad purchased crosstown rival Go Radio Fargo , including stations KVOX - FM , KPFX , KLTA , KBMW , KQWB - FM and KQWB - AM for $ 9.5 million . </s>",fargo </s>,kpfx licensed to broadcast to,kpfx,"answer: kpfx <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to fargo context: A day later , Ingstad purchased crosstown rival Go Radio Fargo , including stations KVOX - FM , KPFX , KLTA , KBMW , KQWB - FM and KQWB - AM for $ 9.5 million . </s>"
"KCOQ is a radio station licensed and broadcasting to Steamboat Springs , Colorado , on 1230 kHz AM .","answer: kcoq <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: KCOQ is a radio station licensed and broadcasting to Steamboat Springs , Colorado , on 1230 kHz AM . </s>","steamboat springs, colorado </s>",kcoq licensed to broadcast to,kcoq,"answer: kcoq <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to steamboat springs, colorado context: KCOQ is a radio station licensed and broadcasting to Steamboat Springs , Colorado , on 1230 kHz AM . </s>"
"During the fifties , sixties , and early to mid - seventies , WMID was the dominant Top 40 station in the Atlantic City area .","answer: wmid <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: During the fifties , sixties , and early to mid - seventies , WMID was the dominant Top 40 station in the Atlantic City area . </s>",atlantic city </s>,wmid licensed to broadcast to,wmid,"answer: wmid <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to atlantic city context: During the fifties , sixties , and early to mid - seventies , WMID was the dominant Top 40 station in the Atlantic City area . </s>"
"KNWP ( 90.1 FM ) is a radio station licensed to Port Angeles , Washington .","answer: knwp <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: KNWP ( 90.1 FM ) is a radio station licensed to Port Angeles , Washington . </s>","port angeles, washington </s>",knwp licensed to broadcast to,knwp,"answer: knwp <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to port angeles, washington context: KNWP ( 90.1 FM ) is a radio station licensed to Port Angeles , Washington . </s>"
He also presented the breakfast shows at both BBC Coventry & Warwickshire and BBC WM ( which serves Birmingham and the wider West Midlands ) .,answer: bbc wm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: He also presented the breakfast shows at both BBC Coventry & Warwickshire and BBC WM ( which serves Birmingham and the wider West Midlands ) . </s>,birmingham </s>,bbc wm licensed to broadcast to,bbc wm,answer: bbc wm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to birmingham context: He also presented the breakfast shows at both BBC Coventry & Warwickshire and BBC WM ( which serves Birmingham and the wider West Midlands ) . </s>
"KCYZ ( then KCCQ ) , KASI - AM radio stations that were located in Ames , Iowa were sold to Jacor that merged with Clear Channel Communications for an unspecified amount .","answer: kcyz <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: KCYZ ( then KCCQ ) , KASI - AM radio stations that were located in Ames , Iowa were sold to Jacor that merged with Clear Channel Communications for an unspecified amount . </s>","ames, iowa </s>",kcyz licensed to broadcast to,kcyz,"answer: kcyz <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to ames, iowa context: KCYZ ( then KCCQ ) , KASI - AM radio stations that were located in Ames , Iowa were sold to Jacor that merged with Clear Channel Communications for an unspecified amount . </s>"
"Roe 's first radio gig was Saturday overnights on WDUB in Granville , Ohio .","answer: wdub <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: Roe 's first radio gig was Saturday overnights on WDUB in Granville , Ohio . </s>","granville, ohio </s>",wdub licensed to broadcast to,wdub,"answer: wdub <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to granville, ohio context: Roe 's first radio gig was Saturday overnights on WDUB in Granville , Ohio . </s>"
"He eventually obtained a job as an announcer for KWKH - AM in Shreveport , Louisiana , then the home of the popular radio program the "" Louisiana Hayride "" .","answer: kwkh-am <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: He eventually obtained a job as an announcer for KWKH - AM in Shreveport , Louisiana , then the home of the popular radio program the "" Louisiana Hayride "" . </s>",shreveport </s>,kwkh-am licensed to broadcast to,kwkh-am,"answer: kwkh-am <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to shreveport context: He eventually obtained a job as an announcer for KWKH - AM in Shreveport , Louisiana , then the home of the popular radio program the "" Louisiana Hayride "" . </s>"
"CHKT is a Canadian radio station , airing at 1430 AM in Toronto , Ontario .","answer: chkt <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: CHKT is a Canadian radio station , airing at 1430 AM in Toronto , Ontario . </s>",toronto </s>,chkt licensed to broadcast to,chkt,"answer: chkt <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to toronto context: CHKT is a Canadian radio station , airing at 1430 AM in Toronto , Ontario . </s>"
"In the media , Quirk also hosted a television program Art as We See It , that was broadcast on Bethlehem , Pennsylvania Station , WGPA .","answer: wgpa <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: In the media , Quirk also hosted a television program Art as We See It , that was broadcast on Bethlehem , Pennsylvania Station , WGPA . </s>","bethlehem, pennsylvania </s>",wgpa licensed to broadcast to,wgpa,"answer: wgpa <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to bethlehem, pennsylvania context: In the media , Quirk also hosted a television program Art as We See It , that was broadcast on Bethlehem , Pennsylvania Station , WGPA . </s>"
"The following year , The Orb released the "" Kiss EP "" , a four - track EP based on samples from New York City 's Kiss FM .","answer: kiss fm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: The following year , The Orb released the "" Kiss EP "" , a four - track EP based on samples from New York City 's Kiss FM . </s>",new york city </s>,kiss fm licensed to broadcast to,kiss fm,"answer: kiss fm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to new york city context: The following year , The Orb released the "" Kiss EP "" , a four - track EP based on samples from New York City 's Kiss FM . </s>"
"In 1963 , he began hosting the "" After Hours Show "" , a 2 to 3 am jazz program on KTOK in Oklahoma City .","answer: ktok <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: In 1963 , he began hosting the "" After Hours Show "" , a 2 to 3 am jazz program on KTOK in Oklahoma City . </s>",oklahoma city </s>,ktok licensed to broadcast to,ktok,"answer: ktok <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to oklahoma city context: In 1963 , he began hosting the "" After Hours Show "" , a 2 to 3 am jazz program on KTOK in Oklahoma City . </s>"
Both stations were sold in the summer of 1974 to Bob Brandon ( previously with WOWO in Fort Wayne ) .,answer: wowo <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: Both stations were sold in the summer of 1974 to Bob Brandon ( previously with WOWO in Fort Wayne ) . </s>,fort wayne </s>,wowo licensed to broadcast to,wowo,answer: wowo <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to fort wayne context: Both stations were sold in the summer of 1974 to Bob Brandon ( previously with WOWO in Fort Wayne ) . </s>
It is the successor to a commercial modern rock station in WWCD ; that station relocated to the Baltimore - licensed 102.5 MHz frequency as part of a three - way ownership transaction .,answer: wwcd <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: It is the successor to a commercial modern rock station in WWCD ; that station relocated to the Baltimore - licensed 102.5 MHz frequency as part of a three - way ownership transaction . </s>,baltimore </s>,wwcd licensed to broadcast to,wwcd,answer: wwcd <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to baltimore context: It is the successor to a commercial modern rock station in WWCD ; that station relocated to the Baltimore - licensed 102.5 MHz frequency as part of a three - way ownership transaction . </s>
"WMAX is of no relation to WMAX - FM 96.1 , a IHeartMedia - owned radio station in Holland , Michigan .","answer: wmax-fm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: WMAX is of no relation to WMAX - FM 96.1 , a IHeartMedia - owned radio station in Holland , Michigan . </s>","holland, michigan </s>",wmax-fm licensed to broadcast to,wmax-fm,"answer: wmax-fm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to holland, michigan context: WMAX is of no relation to WMAX - FM 96.1 , a IHeartMedia - owned radio station in Holland , Michigan . </s>"
"WTQR ( Q104.1 FM ) is a country music station licensed to Winston - Salem , North Carolina and serves the Piedmont Triad region , including Greensboro and High Point .","answer: wtqr <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: WTQR ( Q104.1 FM ) is a country music station licensed to Winston - Salem , North Carolina and serves the Piedmont Triad region , including Greensboro and High Point . </s>","winston-salem, north carolina </s>",wtqr licensed to broadcast to,wtqr,"answer: wtqr <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to winston-salem, north carolina context: WTQR ( Q104.1 FM ) is a country music station licensed to Winston - Salem , North Carolina and serves the Piedmont Triad region , including Greensboro and High Point . </s>"
"Ballou left the Syracuse area for KBTR in Denver , Colorado in 1966 , and in 1967 he moved to WKBW in Buffalo , New York to replace Joey Reynolds .","answer: wkbw <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: Ballou left the Syracuse area for KBTR in Denver , Colorado in 1966 , and in 1967 he moved to WKBW in Buffalo , New York to replace Joey Reynolds . </s>","buffalo, new york </s>",wkbw licensed to broadcast to,wkbw,"answer: wkbw <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to buffalo, new york context: Ballou left the Syracuse area for KBTR in Denver , Colorado in 1966 , and in 1967 he moved to WKBW in Buffalo , New York to replace Joey Reynolds . </s>"
"Its programming aired in Modesto and the San Joaquin Valley via its former sister station , KADV .","answer: kadv <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: Its programming aired in Modesto and the San Joaquin Valley via its former sister station , KADV . </s>",modesto </s>,kadv licensed to broadcast to,kadv,"answer: kadv <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to modesto context: Its programming aired in Modesto and the San Joaquin Valley via its former sister station , KADV . </s>"
"In 1989 , longtime northern Michigan radio personality and engineer Del Reynolds and wife Mary purchased 100,000 watt CHR WQLZ ( formerly WCBY - FM ) in Cheboygan .","answer: wcby <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: In 1989 , longtime northern Michigan radio personality and engineer Del Reynolds and wife Mary purchased 100,000 watt CHR WQLZ ( formerly WCBY - FM ) in Cheboygan . </s>",cheboygan </s>,wcby licensed to broadcast to,wcby,"answer: wcby <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to cheboygan context: In 1989 , longtime northern Michigan radio personality and engineer Del Reynolds and wife Mary purchased 100,000 watt CHR WQLZ ( formerly WCBY - FM ) in Cheboygan . </s>"
"As of the spring 2009 BBM measurement , CBX is the second - most listened to radio - station in Edmonton , behind news - talk radio station CHED .","answer: ched <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: As of the spring 2009 BBM measurement , CBX is the second - most listened to radio - station in Edmonton , behind news - talk radio station CHED . </s>",edmonton </s>,ched licensed to broadcast to,ched,"answer: ched <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to edmonton context: As of the spring 2009 BBM measurement , CBX is the second - most listened to radio - station in Edmonton , behind news - talk radio station CHED . </s>"
"KROP ( 1300 AM ) is a radio station that broadcasts from Brawley , California .","answer: krop <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: KROP ( 1300 AM ) is a radio station that broadcasts from Brawley , California . </s>","brawley, california </s>",krop licensed to broadcast to,krop,"answer: krop <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to brawley, california context: KROP ( 1300 AM ) is a radio station that broadcasts from Brawley , California . </s>"
"It is an affiliate of Wyoming Public Radio ( WPR ) , airing a format consisting of news , jazz , adult album alternative and classical music originating from KUWR in Laramie , Wyoming .","answer: kuwr <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: It is an affiliate of Wyoming Public Radio ( WPR ) , airing a format consisting of news , jazz , adult album alternative and classical music originating from KUWR in Laramie , Wyoming . </s>","laramie, wyoming </s>",kuwr licensed to broadcast to,kuwr,"answer: kuwr <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to laramie, wyoming context: It is an affiliate of Wyoming Public Radio ( WPR ) , airing a format consisting of news , jazz , adult album alternative and classical music originating from KUWR in Laramie , Wyoming . </s>"
