passages,contexts,answers,entity_relations,entities,posterier_contexts
"The NHL returned to Winnipeg following the 2010–11 season , when the Atlanta Thrashers became the "" new "" Winnipeg Jets .","answer: winnipeg jets <SEP> league ; league in which team or player plays or has played in context: The NHL returned to Winnipeg following the 2010–11 season , when the Atlanta Thrashers became the "" new "" Winnipeg Jets . </s>",nhl </s>,winnipeg jets league,winnipeg jets,"answer: winnipeg jets <SEP> league ; league in which team or player plays or has played in nhl context: The NHL returned to Winnipeg following the 2010–11 season , when the Atlanta Thrashers became the "" new "" Winnipeg Jets . </s>"
The 2005–06 Highland Football League was won by Deveronvale .,answer: deveronvale <SEP> league ; league in which team or player plays or has played in context: The 2005–06 Highland Football League was won by Deveronvale . </s>,highland football league </s>,deveronvale league,deveronvale,answer: deveronvale <SEP> league ; league in which team or player plays or has played in highland football league context: The 2005–06 Highland Football League was won by Deveronvale . </s>
"Forsberg joined IF Björklöven on January 30 , 2009 , from Modo Hockey of the Elitserien and left the team after only four months to sign with VIK Västerås HK on 11 May 2009 .","answer: modo hockey <SEP> league ; league in which team or player plays or has played in context: Forsberg joined IF Björklöven on January 30 , 2009 , from Modo Hockey of the Elitserien and left the team after only four months to sign with VIK Västerås HK on 11 May 2009 . </s>",elitserien </s>,modo hockey league,modo hockey,"answer: modo hockey <SEP> league ; league in which team or player plays or has played in elitserien context: Forsberg joined IF Björklöven on January 30 , 2009 , from Modo Hockey of the Elitserien and left the team after only four months to sign with VIK Västerås HK on 11 May 2009 . </s>"
"She previously played for Tyresö FF in Sweden 's Damallsvenskan , LSK Kvinner and Kolbotn of Norway 's Toppserien , Suomen naisten EM - karsintajoukkue valittu YLE and FC Honka of Finland 's Naisten Liiga .","answer: tyresö ff <SEP> league ; league in which team or player plays or has played in context: She previously played for Tyresö FF in Sweden 's Damallsvenskan , LSK Kvinner and Kolbotn of Norway 's Toppserien , Suomen naisten EM - karsintajoukkue valittu YLE and FC Honka of Finland 's Naisten Liiga . </s>",damallsvenskan </s>,tyresö ff league,tyresö ff,"answer: tyresö ff <SEP> league ; league in which team or player plays or has played in damallsvenskan context: She previously played for Tyresö FF in Sweden 's Damallsvenskan , LSK Kvinner and Kolbotn of Norway 's Toppserien , Suomen naisten EM - karsintajoukkue valittu YLE and FC Honka of Finland 's Naisten Liiga . </s>"
"In Liga II , Ceahlăul Piatra Neamţ and Petrolul Ploieşti won the two series , with Concordia Chiajna and Bihor Oradea as runners - up .","answer: bihor oradea <SEP> league ; league in which team or player plays or has played in context: In Liga II , Ceahlăul Piatra Neamţ and Petrolul Ploieşti won the two series , with Concordia Chiajna and Bihor Oradea as runners - up . </s>",liga ii </s>,bihor oradea league,bihor oradea,"answer: bihor oradea <SEP> league ; league in which team or player plays or has played in liga ii context: In Liga II , Ceahlăul Piatra Neamţ and Petrolul Ploieşti won the two series , with Concordia Chiajna and Bihor Oradea as runners - up . </s>"
In the summer of 2008 he joined Rochdale and was part of the side that earned promotion to League One during the 2009–10 campaign .,answer: rochdale <SEP> league ; league in which team or player plays or has played in context: In the summer of 2008 he joined Rochdale and was part of the side that earned promotion to League One during the 2009–10 campaign . </s>,league one </s>,rochdale league,rochdale,answer: rochdale <SEP> league ; league in which team or player plays or has played in league one context: In the summer of 2008 he joined Rochdale and was part of the side that earned promotion to League One during the 2009–10 campaign . </s>
Van Impe was drafted 170th overall by the New York Islanders in the 1993 NHL Entry Draft and started his National Hockey League career with the Mighty Ducks of Anaheim in 1995 .,answer: mighty ducks of anaheim <SEP> league ; league in which team or player plays or has played in context: Van Impe was drafted 170th overall by the New York Islanders in the 1993 NHL Entry Draft and started his National Hockey League career with the Mighty Ducks of Anaheim in 1995 . </s>,national hockey league </s>,mighty ducks of anaheim league,mighty ducks of anaheim,answer: mighty ducks of anaheim <SEP> league ; league in which team or player plays or has played in national hockey league context: Van Impe was drafted 170th overall by the New York Islanders in the 1993 NHL Entry Draft and started his National Hockey League career with the Mighty Ducks of Anaheim in 1995 . </s>
"Atalani "" John "" Asiata ( born 19 April 1993 ) is a Samoan international rugby league footballer who plays for the North Queensland Cowboys in the National Rugby League .","answer: north queensland cowboys <SEP> league ; league in which team or player plays or has played in context: Atalani "" John "" Asiata ( born 19 April 1993 ) is a Samoan international rugby league footballer who plays for the North Queensland Cowboys in the National Rugby League . </s>",national rugby league </s>,north queensland cowboys league,north queensland cowboys,"answer: north queensland cowboys <SEP> league ; league in which team or player plays or has played in national rugby league context: Atalani "" John "" Asiata ( born 19 April 1993 ) is a Samoan international rugby league footballer who plays for the North Queensland Cowboys in the National Rugby League . </s>"
"He joined Southern League side Colchester United for one game as a guest in 1945 , playing in their 4–1 Layer Road defeat by Bedford Town on 29 September .","answer: bedford town <SEP> league ; league in which team or player plays or has played in context: He joined Southern League side Colchester United for one game as a guest in 1945 , playing in their 4–1 Layer Road defeat by Bedford Town on 29 September . </s>",southern league </s>,bedford town league,bedford town,"answer: bedford town <SEP> league ; league in which team or player plays or has played in southern league context: He joined Southern League side Colchester United for one game as a guest in 1945 , playing in their 4–1 Layer Road defeat by Bedford Town on 29 September . </s>"
The Astros played American League East division champion Boston Red Sox in the ALDS .,answer: boston red sox <SEP> league ; league in which team or player plays or has played in context: The Astros played American League East division champion Boston Red Sox in the ALDS . </s>,american league east </s>,boston red sox league,boston red sox,answer: boston red sox <SEP> league ; league in which team or player plays or has played in american league east context: The Astros played American League East division champion Boston Red Sox in the ALDS . </s>
"Alyssa Kleiner ( born April 1 , 1993 ) is an American soccer player who plays as a defender for Washington Spirit in the NWSL .","answer: washington spirit <SEP> league ; league in which team or player plays or has played in context: Alyssa Kleiner ( born April 1 , 1993 ) is an American soccer player who plays as a defender for Washington Spirit in the NWSL . </s>",nwsl </s>,washington spirit league,washington spirit,"answer: washington spirit <SEP> league ; league in which team or player plays or has played in nwsl context: Alyssa Kleiner ( born April 1 , 1993 ) is an American soccer player who plays as a defender for Washington Spirit in the NWSL . </s>"
Prior to 1992–93 season Young returned to the NHL and was traded by the Penguins to the Quebec Nordiques .,answer: quebec nordiques <SEP> league ; league in which team or player plays or has played in context: Prior to 1992–93 season Young returned to the NHL and was traded by the Penguins to the Quebec Nordiques . </s>,nhl </s>,quebec nordiques league,quebec nordiques,answer: quebec nordiques <SEP> league ; league in which team or player plays or has played in nhl context: Prior to 1992–93 season Young returned to the NHL and was traded by the Penguins to the Quebec Nordiques . </s>
"He also played overseas , in Switzerland , Mexico , Uruguay , and most notably in the Philippines for the Crispa Redmanizers and Ginebra San Miguel of the Philippine Basketball Association .","answer: ginebra san miguel <SEP> league ; league in which team or player plays or has played in context: He also played overseas , in Switzerland , Mexico , Uruguay , and most notably in the Philippines for the Crispa Redmanizers and Ginebra San Miguel of the Philippine Basketball Association . </s>",philippine basketball association </s>,ginebra san miguel league,ginebra san miguel,"answer: ginebra san miguel <SEP> league ; league in which team or player plays or has played in philippine basketball association context: He also played overseas , in Switzerland , Mexico , Uruguay , and most notably in the Philippines for the Crispa Redmanizers and Ginebra San Miguel of the Philippine Basketball Association . </s>"
"Robin Huser ( born 24 January 1998 ) is a Swiss professional footballer who plays as a midfielder for Swiss Challenge League side FC Winterthur , on loan from FC Basel .","answer: fc winterthur <SEP> league ; league in which team or player plays or has played in context: Robin Huser ( born 24 January 1998 ) is a Swiss professional footballer who plays as a midfielder for Swiss Challenge League side FC Winterthur , on loan from FC Basel . </s>",swiss challenge league </s>,fc winterthur league,fc winterthur,"answer: fc winterthur <SEP> league ; league in which team or player plays or has played in swiss challenge league context: Robin Huser ( born 24 January 1998 ) is a Swiss professional footballer who plays as a midfielder for Swiss Challenge League side FC Winterthur , on loan from FC Basel . </s>"
"They replaced Merthyr Town , who rejoined the Southern League the following season .","answer: merthyr town <SEP> league ; league in which team or player plays or has played in context: They replaced Merthyr Town , who rejoined the Southern League the following season . </s>",southern league </s>,merthyr town league,merthyr town,"answer: merthyr town <SEP> league ; league in which team or player plays or has played in southern league context: They replaced Merthyr Town , who rejoined the Southern League the following season . </s>"
"Cedar first joined his hometown NBL team , the Townsville Crocodiles , as a development player for the 2007–08 season .","answer: townsville crocodiles <SEP> league ; league in which team or player plays or has played in context: Cedar first joined his hometown NBL team , the Townsville Crocodiles , as a development player for the 2007–08 season . </s>",nbl </s>,townsville crocodiles league,townsville crocodiles,"answer: townsville crocodiles <SEP> league ; league in which team or player plays or has played in nbl context: Cedar first joined his hometown NBL team , the Townsville Crocodiles , as a development player for the 2007–08 season . </s>"
The two clubs top the All - time Allsvenskan table with Malmö FF being 55 points ahead of IFK Göteborg after the conclusion of the 2017 season .,answer: ifk göteborg <SEP> league ; league in which team or player plays or has played in context: The two clubs top the All - time Allsvenskan table with Malmö FF being 55 points ahead of IFK Göteborg after the conclusion of the 2017 season . </s>,allsvenskan </s>,ifk göteborg league,ifk göteborg,answer: ifk göteborg <SEP> league ; league in which team or player plays or has played in allsvenskan context: The two clubs top the All - time Allsvenskan table with Malmö FF being 55 points ahead of IFK Göteborg after the conclusion of the 2017 season . </s>
He currently plays for Championnat National side Les Herbiers as a midfielder .,answer: les herbiers <SEP> league ; league in which team or player plays or has played in context: He currently plays for Championnat National side Les Herbiers as a midfielder . </s>,championnat national </s>,les herbiers league,les herbiers,answer: les herbiers <SEP> league ; league in which team or player plays or has played in championnat national context: He currently plays for Championnat National side Les Herbiers as a midfielder . </s>
He left after 3 months Denmark and joined on 1 February 2009 to Slovenian club HK Acroni Jesenice of the Erste Bank Hockey League .,answer: hk acroni jesenice <SEP> league ; league in which team or player plays or has played in context: He left after 3 months Denmark and joined on 1 February 2009 to Slovenian club HK Acroni Jesenice of the Erste Bank Hockey League . </s>,erste bank hockey league </s>,hk acroni jesenice league,hk acroni jesenice,answer: hk acroni jesenice <SEP> league ; league in which team or player plays or has played in erste bank hockey league context: He left after 3 months Denmark and joined on 1 February 2009 to Slovenian club HK Acroni Jesenice of the Erste Bank Hockey League . </s>
"In the summer of 2010 , after playing with both Real Betis ' reserve teams , Rey signed for Gimnàstic de Tarragona in Segunda División .","answer: gimnàstic de tarragona <SEP> league ; league in which team or player plays or has played in context: In the summer of 2010 , after playing with both Real Betis ' reserve teams , Rey signed for Gimnàstic de Tarragona in Segunda División . </s>",segunda división </s>,gimnàstic de tarragona league,gimnàstic de tarragona,"answer: gimnàstic de tarragona <SEP> league ; league in which team or player plays or has played in segunda división context: In the summer of 2010 , after playing with both Real Betis ' reserve teams , Rey signed for Gimnàstic de Tarragona in Segunda División . </s>"
"He was then promoted to another Class - A team the Lansing Lugnuts of Midwest League , concluding the 2003 hitting another 2 more home runs .","answer: lansing lugnuts <SEP> league ; league in which team or player plays or has played in context: He was then promoted to another Class - A team the Lansing Lugnuts of Midwest League , concluding the 2003 hitting another 2 more home runs . </s>",midwest league </s>,lansing lugnuts league,lansing lugnuts,"answer: lansing lugnuts <SEP> league ; league in which team or player plays or has played in midwest league context: He was then promoted to another Class - A team the Lansing Lugnuts of Midwest League , concluding the 2003 hitting another 2 more home runs . </s>"
"Robert "" Robbie "" Williamson ( born 25 April 1969 ) is a Scottish former footballer , and former manager of Scottish League Third Division club Elgin City .","answer: elgin city <SEP> league ; league in which team or player plays or has played in context: Robert "" Robbie "" Williamson ( born 25 April 1969 ) is a Scottish former footballer , and former manager of Scottish League Third Division club Elgin City . </s>",scottish league third division </s>,elgin city league,elgin city,"answer: elgin city <SEP> league ; league in which team or player plays or has played in scottish league third division context: Robert "" Robbie "" Williamson ( born 25 April 1969 ) is a Scottish former footballer , and former manager of Scottish League Third Division club Elgin City . </s>"
"On June 11 , 2013 , Lundin signed with Barys Astana of the Kontinental Hockey League , according to the team 's website .","answer: barys astana <SEP> league ; league in which team or player plays or has played in context: On June 11 , 2013 , Lundin signed with Barys Astana of the Kontinental Hockey League , according to the team 's website . </s>",kontinental hockey league </s>,barys astana league,barys astana,"answer: barys astana <SEP> league ; league in which team or player plays or has played in kontinental hockey league context: On June 11 , 2013 , Lundin signed with Barys Astana of the Kontinental Hockey League , according to the team 's website . </s>"
"Kayla Danielle Mills ( born November 8 , 1995 ) is an American soccer player who plays as a defender for Sky Blue FC in the NWSL .","answer: sky blue fc <SEP> league ; league in which team or player plays or has played in context: Kayla Danielle Mills ( born November 8 , 1995 ) is an American soccer player who plays as a defender for Sky Blue FC in the NWSL . </s>",nwsl </s>,sky blue fc league,sky blue fc,"answer: sky blue fc <SEP> league ; league in which team or player plays or has played in nwsl context: Kayla Danielle Mills ( born November 8 , 1995 ) is an American soccer player who plays as a defender for Sky Blue FC in the NWSL . </s>"
"The San Jose Earthquakes of Major League Soccer no longer play their home games at Buck Shaw Stadium , located at Santa Clara University .","answer: san jose earthquakes <SEP> league ; league in which team or player plays or has played in context: The San Jose Earthquakes of Major League Soccer no longer play their home games at Buck Shaw Stadium , located at Santa Clara University . </s>",major league soccer </s>,san jose earthquakes league,san jose earthquakes,"answer: san jose earthquakes <SEP> league ; league in which team or player plays or has played in major league soccer context: The San Jose Earthquakes of Major League Soccer no longer play their home games at Buck Shaw Stadium , located at Santa Clara University . </s>"
Cameron Knowles ( born 11 October 1982 in Auckland ) is a former New Zealand footballer who is currently head coach of Portland Timbers 2 of United Soccer League .,answer: portland timbers 2 <SEP> league ; league in which team or player plays or has played in context: Cameron Knowles ( born 11 October 1982 in Auckland ) is a former New Zealand footballer who is currently head coach of Portland Timbers 2 of United Soccer League . </s>,united soccer league </s>,portland timbers 2 league,portland timbers 2,answer: portland timbers 2 <SEP> league ; league in which team or player plays or has played in united soccer league context: Cameron Knowles ( born 11 October 1982 in Auckland ) is a former New Zealand footballer who is currently head coach of Portland Timbers 2 of United Soccer League . </s>
"In 2012 , Birkenhead United , considered among the favourites for promotion and indeed the Lotto Sport Italia NRFL Division 1 title .","answer: birkenhead united <SEP> league ; league in which team or player plays or has played in context: In 2012 , Birkenhead United , considered among the favourites for promotion and indeed the Lotto Sport Italia NRFL Division 1 title . </s>",lotto sport italia nrfl division 1 </s>,birkenhead united league,birkenhead united,"answer: birkenhead united <SEP> league ; league in which team or player plays or has played in lotto sport italia nrfl division 1 context: In 2012 , Birkenhead United , considered among the favourites for promotion and indeed the Lotto Sport Italia NRFL Division 1 title . </s>"
"The Cippers , however , were defeated by the PCL champion Fresno Grizzlies , 7–0 , in the 2015 Triple - A Baseball National Championship Game at Southwest University Park in El Paso , Texas .","answer: fresno grizzlies <SEP> league ; league in which team or player plays or has played in context: The Cippers , however , were defeated by the PCL champion Fresno Grizzlies , 7–0 , in the 2015 Triple - A Baseball National Championship Game at Southwest University Park in El Paso , Texas . </s>",pcl </s>,fresno grizzlies league,fresno grizzlies,"answer: fresno grizzlies <SEP> league ; league in which team or player plays or has played in pcl context: The Cippers , however , were defeated by the PCL champion Fresno Grizzlies , 7–0 , in the 2015 Triple - A Baseball National Championship Game at Southwest University Park in El Paso , Texas . </s>"
"Toussaint began his career in the Canadian Soccer League in 1988 with the Montreal Supra , and had a stint with the New Hampshire Ramblers of the USISL Pro League in 1995 .","answer: montreal supra <SEP> league ; league in which team or player plays or has played in context: Toussaint began his career in the Canadian Soccer League in 1988 with the Montreal Supra , and had a stint with the New Hampshire Ramblers of the USISL Pro League in 1995 . </s>",canadian soccer league </s>,montreal supra league,montreal supra,"answer: montreal supra <SEP> league ; league in which team or player plays or has played in canadian soccer league context: Toussaint began his career in the Canadian Soccer League in 1988 with the Montreal Supra , and had a stint with the New Hampshire Ramblers of the USISL Pro League in 1995 . </s>"
"Sophie Nenadović ( born 8 April 1998 ) is an Australian football ( soccer ) player , who currently plays for Newcastle Jets in the Australian W - League .","answer: newcastle jets <SEP> league ; league in which team or player plays or has played in context: Sophie Nenadović ( born 8 April 1998 ) is an Australian football ( soccer ) player , who currently plays for Newcastle Jets in the Australian W - League . </s>",w-league </s>,newcastle jets league,newcastle jets,"answer: newcastle jets <SEP> league ; league in which team or player plays or has played in w-league context: Sophie Nenadović ( born 8 April 1998 ) is an Australian football ( soccer ) player , who currently plays for Newcastle Jets in the Australian W - League . </s>"
"Lazović made his Russian Premier League debut for Zenit on 13 March 2010 against Krylia Sovetov Samara , coming on as a substitute in the 54th minute for Konstantin Zyryanov .","answer: zenit <SEP> league ; league in which team or player plays or has played in context: Lazović made his Russian Premier League debut for Zenit on 13 March 2010 against Krylia Sovetov Samara , coming on as a substitute in the 54th minute for Konstantin Zyryanov . </s>",russian premier league </s>,zenit league,zenit,"answer: zenit <SEP> league ; league in which team or player plays or has played in russian premier league context: Lazović made his Russian Premier League debut for Zenit on 13 March 2010 against Krylia Sovetov Samara , coming on as a substitute in the 54th minute for Konstantin Zyryanov . </s>"
"Parks played professionally for Pro12 sides Glasgow Warriors , Cardiff Blues and Connacht Rugby as well as English side Leeds Tykes .","answer: connacht rugby <SEP> league ; league in which team or player plays or has played in context: Parks played professionally for Pro12 sides Glasgow Warriors , Cardiff Blues and Connacht Rugby as well as English side Leeds Tykes . </s>",pro12 </s>,connacht rugby league,connacht rugby,"answer: connacht rugby <SEP> league ; league in which team or player plays or has played in pro12 context: Parks played professionally for Pro12 sides Glasgow Warriors , Cardiff Blues and Connacht Rugby as well as English side Leeds Tykes . </s>"
Ross Nicholas Worner ( born 3 October 1989 ) is an English semi - professional footballer who plays as a goalkeeper for National League club Sutton United .,answer: sutton united <SEP> league ; league in which team or player plays or has played in context: Ross Nicholas Worner ( born 3 October 1989 ) is an English semi - professional footballer who plays as a goalkeeper for National League club Sutton United . </s>,national league </s>,sutton united league,sutton united,answer: sutton united <SEP> league ; league in which team or player plays or has played in national league context: Ross Nicholas Worner ( born 3 October 1989 ) is an English semi - professional footballer who plays as a goalkeeper for National League club Sutton United . </s>
Genoa subsequently opted against exercising their option to sign him permanently and on 22 July 2016 he was loaned to Portuguese Primeira Liga side Estoril for the 2016 - 17 season .,answer: estoril <SEP> league ; league in which team or player plays or has played in context: Genoa subsequently opted against exercising their option to sign him permanently and on 22 July 2016 he was loaned to Portuguese Primeira Liga side Estoril for the 2016 - 17 season . </s>,primeira liga </s>,estoril league,estoril,answer: estoril <SEP> league ; league in which team or player plays or has played in primeira liga context: Genoa subsequently opted against exercising their option to sign him permanently and on 22 July 2016 he was loaned to Portuguese Primeira Liga side Estoril for the 2016 - 17 season . </s>
"It primarily serves as the home of the Columbus Clippers of the International League , the Triple - A minor league affiliate of the Cleveland Indians since 2009 .","answer: columbus clippers <SEP> league ; league in which team or player plays or has played in context: It primarily serves as the home of the Columbus Clippers of the International League , the Triple - A minor league affiliate of the Cleveland Indians since 2009 . </s>",international league </s>,columbus clippers league,columbus clippers,"answer: columbus clippers <SEP> league ; league in which team or player plays or has played in international league context: It primarily serves as the home of the Columbus Clippers of the International League , the Triple - A minor league affiliate of the Cleveland Indians since 2009 . </s>"
"On 10 August 2017 , Ndockyt moved to La Liga side Getafe CF for € 400,000 , making his transfer as one of the most profiting transfers in Tirana 's history .","answer: getafe cf <SEP> league ; league in which team or player plays or has played in context: On 10 August 2017 , Ndockyt moved to La Liga side Getafe CF for € 400,000 , making his transfer as one of the most profiting transfers in Tirana 's history . </s>",la liga </s>,getafe cf league,getafe cf,"answer: getafe cf <SEP> league ; league in which team or player plays or has played in la liga context: On 10 August 2017 , Ndockyt moved to La Liga side Getafe CF for € 400,000 , making his transfer as one of the most profiting transfers in Tirana 's history . </s>"
Worthington was appointed caretaker manager of relegation threatened Championship club Leicester City for the rest of 2006–07 on 11 April 2007 .,answer: leicester city <SEP> league ; league in which team or player plays or has played in context: Worthington was appointed caretaker manager of relegation threatened Championship club Leicester City for the rest of 2006–07 on 11 April 2007 . </s>,championship </s>,leicester city league,leicester city,answer: leicester city <SEP> league ; league in which team or player plays or has played in championship context: Worthington was appointed caretaker manager of relegation threatened Championship club Leicester City for the rest of 2006–07 on 11 April 2007 . </s>
"On 31 July 2011 , he signed a one - year contract with Ligue 1 side AC Ajaccio , following his team Grenoble being relegated from Ligue 2 during the 2010–11 season .","answer: ac ajaccio <SEP> league ; league in which team or player plays or has played in context: On 31 July 2011 , he signed a one - year contract with Ligue 1 side AC Ajaccio , following his team Grenoble being relegated from Ligue 2 during the 2010–11 season . </s>",ligue 2 </s>,ac ajaccio league,ac ajaccio,"answer: ac ajaccio <SEP> league ; league in which team or player plays or has played in ligue 2 context: On 31 July 2011 , he signed a one - year contract with Ligue 1 side AC Ajaccio , following his team Grenoble being relegated from Ligue 2 during the 2010–11 season . </s>"
"In the 2013–14 season , JSM Béjaïa is competing in the Ligue 1 for the 14th season , as well as the Algerian Cup .","answer: jsm béjaïa <SEP> league ; league in which team or player plays or has played in context: In the 2013–14 season , JSM Béjaïa is competing in the Ligue 1 for the 14th season , as well as the Algerian Cup . </s>",ligue 1 </s>,jsm béjaïa league,jsm béjaïa,"answer: jsm béjaïa <SEP> league ; league in which team or player plays or has played in ligue 1 context: In the 2013–14 season , JSM Béjaïa is competing in the Ligue 1 for the 14th season , as well as the Algerian Cup . </s>"
He made his debut in the Russian Professional Football League for FC Sakhalin Yuzhno - Sakhalinsk on 1 October 2017 in a game against FC Chita .,answer: fc chita <SEP> league ; league in which team or player plays or has played in context: He made his debut in the Russian Professional Football League for FC Sakhalin Yuzhno - Sakhalinsk on 1 October 2017 in a game against FC Chita . </s>,russian professional football league </s>,fc chita league,fc chita,answer: fc chita <SEP> league ; league in which team or player plays or has played in russian professional football league context: He made his debut in the Russian Professional Football League for FC Sakhalin Yuzhno - Sakhalinsk on 1 October 2017 in a game against FC Chita . </s>
"On 8 November 2010 Ballardini returned into management , accepting an offer as head coach of Serie A club Genoa .","answer: genoa <SEP> league ; league in which team or player plays or has played in context: On 8 November 2010 Ballardini returned into management , accepting an offer as head coach of Serie A club Genoa . </s>",serie a </s>,genoa league,genoa,"answer: genoa <SEP> league ; league in which team or player plays or has played in serie a context: On 8 November 2010 Ballardini returned into management , accepting an offer as head coach of Serie A club Genoa . </s>"
