passages,contexts,answers,entity_relations,entities,posterier_contexts
"In 1936 he received the Nobel Prize for Literature after he had been nominated that year by Henrik Schück , member of the Swedish Academy .","answer: henrik schück <SEP> member of ; organization or club to which the subject belongs context: In 1936 he received the Nobel Prize for Literature after he had been nominated that year by Henrik Schück , member of the Swedish Academy . </s>",swedish academy </s>,henrik schück member of,henrik schück,"answer: henrik schück <SEP> member of ; organization or club to which the subject belongs swedish academy context: In 1936 he received the Nobel Prize for Literature after he had been nominated that year by Henrik Schück , member of the Swedish Academy . </s>"
"By 1993 he started playing with Dave King , and was a founder member of the first version of Flogging Molly .","answer: dave king <SEP> member of ; organization or club to which the subject belongs context: By 1993 he started playing with Dave King , and was a founder member of the first version of Flogging Molly . </s>",flogging molly </s>,dave king member of,dave king,"answer: dave king <SEP> member of ; organization or club to which the subject belongs flogging molly context: By 1993 he started playing with Dave King , and was a founder member of the first version of Flogging Molly . </s>"
He is also the younger brother of SS501 member Kim Hyung - jun .,answer: kim hyung-jun <SEP> member of ; organization or club to which the subject belongs context: He is also the younger brother of SS501 member Kim Hyung - jun . </s>,ss501 </s>,kim hyung-jun member of,kim hyung-jun,answer: kim hyung-jun <SEP> member of ; organization or club to which the subject belongs ss501 context: He is also the younger brother of SS501 member Kim Hyung - jun . </s>
The album was produced by Ric Ocasek of The Cars for Ze Records in 1980 .,answer: ric ocasek <SEP> member of ; organization or club to which the subject belongs context: The album was produced by Ric Ocasek of The Cars for Ze Records in 1980 . </s>,the cars </s>,ric ocasek member of,ric ocasek,answer: ric ocasek <SEP> member of ; organization or club to which the subject belongs the cars context: The album was produced by Ric Ocasek of The Cars for Ze Records in 1980 . </s>
"After the aircraft landed in Hakodate at 12:42   p.m. , the hijacker demanded the release of Aum Shinrikyo leader Shoko Asahara , and that the plane be refuelled and returned to Tokyo .","answer: shoko asahara <SEP> member of ; organization or club to which the subject belongs context: After the aircraft landed in Hakodate at 12:42 p.m. , the hijacker demanded the release of Aum Shinrikyo leader Shoko Asahara , and that the plane be refuelled and returned to Tokyo . </s>",aum shinrikyo </s>,shoko asahara member of,shoko asahara,"answer: shoko asahara <SEP> member of ; organization or club to which the subject belongs aum shinrikyo context: After the aircraft landed in Hakodate at 12:42 p.m. , the hijacker demanded the release of Aum Shinrikyo leader Shoko Asahara , and that the plane be refuelled and returned to Tokyo . </s>"
"Alfred Jahn was a member of the Polish Academy of Science , of Norwegian Academy of Science and Letters , and the German Akademie Leopoldina .","answer: alfred jahn <SEP> member of ; organization or club to which the subject belongs context: Alfred Jahn was a member of the Polish Academy of Science , of Norwegian Academy of Science and Letters , and the German Akademie Leopoldina . </s>",norwegian academy of science and letters </s>,alfred jahn member of,alfred jahn,"answer: alfred jahn <SEP> member of ; organization or club to which the subject belongs norwegian academy of science and letters context: Alfred Jahn was a member of the Polish Academy of Science , of Norwegian Academy of Science and Letters , and the German Akademie Leopoldina . </s>"
"Zachary Stevens is also the vocalist for Circle II Circle and Jeff Plate is the drummer for the Trans - Siberian Orchestra , Metal Church and violinist Mark Wood .","answer: jeff plate <SEP> member of ; organization or club to which the subject belongs context: Zachary Stevens is also the vocalist for Circle II Circle and Jeff Plate is the drummer for the Trans - Siberian Orchestra , Metal Church and violinist Mark Wood . </s>",trans-siberian orchestra </s>,jeff plate member of,jeff plate,"answer: jeff plate <SEP> member of ; organization or club to which the subject belongs trans-siberian orchestra context: Zachary Stevens is also the vocalist for Circle II Circle and Jeff Plate is the drummer for the Trans - Siberian Orchestra , Metal Church and violinist Mark Wood . </s>"
"Following his release from WWE , Jeff debuted in Total Nonstop Action Wrestling ( TNA ) in mid-2004 .","answer: jeff <SEP> member of ; organization or club to which the subject belongs context: Following his release from WWE , Jeff debuted in Total Nonstop Action Wrestling ( TNA ) in mid-2004 . </s>",wwe </s>,jeff member of,jeff,"answer: jeff <SEP> member of ; organization or club to which the subject belongs wwe context: Following his release from WWE , Jeff debuted in Total Nonstop Action Wrestling ( TNA ) in mid-2004 . </s>"
"Laureti was the second "" principe "" or director of the Accademia di San Luca or the artists ' academy in Rome , succeeding Federico Zuccari in 1595 .","answer: federico zuccari <SEP> member of ; organization or club to which the subject belongs context: Laureti was the second "" principe "" or director of the Accademia di San Luca or the artists ' academy in Rome , succeeding Federico Zuccari in 1595 . </s>",accademia di san luca </s>,federico zuccari member of,federico zuccari,"answer: federico zuccari <SEP> member of ; organization or club to which the subject belongs accademia di san luca context: Laureti was the second "" principe "" or director of the Accademia di San Luca or the artists ' academy in Rome , succeeding Federico Zuccari in 1595 . </s>"
""" Game "" marks Perfume 's first studio album to be fully produced by Japanese producer and Capsule member Yasutaka Nakata , while Perfume contributes to the album as the lead and background vocalists .","answer: yasutaka nakata <SEP> member of ; organization or club to which the subject belongs context: "" Game "" marks Perfume 's first studio album to be fully produced by Japanese producer and Capsule member Yasutaka Nakata , while Perfume contributes to the album as the lead and background vocalists . </s>",capsule </s>,yasutaka nakata member of,yasutaka nakata,"answer: yasutaka nakata <SEP> member of ; organization or club to which the subject belongs capsule context: "" Game "" marks Perfume 's first studio album to be fully produced by Japanese producer and Capsule member Yasutaka Nakata , while Perfume contributes to the album as the lead and background vocalists . </s>"
"The medals were presented by Barry Maister , IOC member , New Zealand and David Lappartient , Vice President of the UCI .","answer: barry maister <SEP> member of ; organization or club to which the subject belongs context: The medals were presented by Barry Maister , IOC member , New Zealand and David Lappartient , Vice President of the UCI . </s>",ioc </s>,barry maister member of,barry maister,"answer: barry maister <SEP> member of ; organization or club to which the subject belongs ioc context: The medals were presented by Barry Maister , IOC member , New Zealand and David Lappartient , Vice President of the UCI . </s>"
"Terry Kath , lead guitarist for the band Chicago , used it on many of their early recordings as well .","answer: terry kath <SEP> member of ; organization or club to which the subject belongs context: Terry Kath , lead guitarist for the band Chicago , used it on many of their early recordings as well . </s>",chicago </s>,terry kath member of,terry kath,"answer: terry kath <SEP> member of ; organization or club to which the subject belongs chicago context: Terry Kath , lead guitarist for the band Chicago , used it on many of their early recordings as well . </s>"
"It stars Kang So - ra , GOT7 's JB and Jinyoung , 2AM 's Jinwoon , T - ara 's Jiyeon , SISTAR 's Hyolyn , and Park Seo - joon .","answer: hyolyn <SEP> member of ; organization or club to which the subject belongs context: It stars Kang So - ra , GOT7 's JB and Jinyoung , 2AM 's Jinwoon , T - ara 's Jiyeon , SISTAR 's Hyolyn , and Park Seo - joon . </s>",sistar </s>,hyolyn member of,hyolyn,"answer: hyolyn <SEP> member of ; organization or club to which the subject belongs sistar context: It stars Kang So - ra , GOT7 's JB and Jinyoung , 2AM 's Jinwoon , T - ara 's Jiyeon , SISTAR 's Hyolyn , and Park Seo - joon . </s>"
"Ralfs was elected an Honorary Fellow of the Royal Microscopical Society in 1889 , and was offered , but declined , associateship of the Linnean Society .","answer: ralfs <SEP> member of ; organization or club to which the subject belongs context: Ralfs was elected an Honorary Fellow of the Royal Microscopical Society in 1889 , and was offered , but declined , associateship of the Linnean Society . </s>",royal microscopical society </s>,ralfs member of,ralfs,"answer: ralfs <SEP> member of ; organization or club to which the subject belongs royal microscopical society context: Ralfs was elected an Honorary Fellow of the Royal Microscopical Society in 1889 , and was offered , but declined , associateship of the Linnean Society . </s>"
""" urweb "" , January 9 , 2017 - Sylvester Potts of Motown ’s Legendary Group The Contours Dies ( VIDEO ) - By Larry Buford","answer: sylvester potts <SEP> member of ; organization or club to which the subject belongs context: "" urweb "" , January 9 , 2017 - Sylvester Potts of Motown ’s Legendary Group The Contours Dies ( VIDEO ) - By Larry Buford </s>",the contours </s>,sylvester potts member of,sylvester potts,"answer: sylvester potts <SEP> member of ; organization or club to which the subject belongs the contours context: "" urweb "" , January 9 , 2017 - Sylvester Potts of Motown ’s Legendary Group The Contours Dies ( VIDEO ) - By Larry Buford </s>"
"In October 2005 , they returned to the studio to record a second album , this time with Pere Ubu 's David Thomas and artist Raymond Pettibon as added participants .","answer: david thomas <SEP> member of ; organization or club to which the subject belongs context: In October 2005 , they returned to the studio to record a second album , this time with Pere Ubu 's David Thomas and artist Raymond Pettibon as added participants . </s>",pere ubu </s>,david thomas member of,david thomas,"answer: david thomas <SEP> member of ; organization or club to which the subject belongs pere ubu context: In October 2005 , they returned to the studio to record a second album , this time with Pere Ubu 's David Thomas and artist Raymond Pettibon as added participants . </s>"
"Abundant Life Christian Centre , Ehyo Protestant Church , and Jehovah 's witnesses have accused Tajikistan of lying about them not being declared illegal at a Warsaw OSCE conference for human rights .","answer: tajikistan <SEP> member of ; organization or club to which the subject belongs context: Abundant Life Christian Centre , Ehyo Protestant Church , and Jehovah 's witnesses have accused Tajikistan of lying about them not being declared illegal at a Warsaw OSCE conference for human rights . </s>",osce </s>,tajikistan member of,tajikistan,"answer: tajikistan <SEP> member of ; organization or club to which the subject belongs osce context: Abundant Life Christian Centre , Ehyo Protestant Church , and Jehovah 's witnesses have accused Tajikistan of lying about them not being declared illegal at a Warsaw OSCE conference for human rights . </s>"
He has collaborated with Inara George in The Bird and the Bee since 2004 .,answer: inara george <SEP> member of ; organization or club to which the subject belongs context: He has collaborated with Inara George in The Bird and the Bee since 2004 . </s>,the bird and the bee </s>,inara george member of,inara george,answer: inara george <SEP> member of ; organization or club to which the subject belongs the bird and the bee context: He has collaborated with Inara George in The Bird and the Bee since 2004 . </s>
"On 2 March 2014 , Sampat Pal Devi was relieved of her role at the head of the Gulabi Gang amidst allegations of financial impropriety and putting her personal interests before those of the group .","answer: sampat pal devi <SEP> member of ; organization or club to which the subject belongs context: On 2 March 2014 , Sampat Pal Devi was relieved of her role at the head of the Gulabi Gang amidst allegations of financial impropriety and putting her personal interests before those of the group . </s>",gulabi gang </s>,sampat pal devi member of,sampat pal devi,"answer: sampat pal devi <SEP> member of ; organization or club to which the subject belongs gulabi gang context: On 2 March 2014 , Sampat Pal Devi was relieved of her role at the head of the Gulabi Gang amidst allegations of financial impropriety and putting her personal interests before those of the group . </s>"
"Peter Trudgill , FBA (; born 7 November 1943 ) is a sociolinguist , academic and author .","answer: peter trudgill <SEP> member of ; organization or club to which the subject belongs context: Peter Trudgill , FBA (; born 7 November 1943 ) is a sociolinguist , academic and author . </s>",fba </s>,peter trudgill member of,peter trudgill,"answer: peter trudgill <SEP> member of ; organization or club to which the subject belongs fba context: Peter Trudgill , FBA (; born 7 November 1943 ) is a sociolinguist , academic and author . </s>"
"General Sir Charles Warren , ( 7 February 1840 – 21 January 1927 ) was an officer in the British Royal Engineers .","answer: charles warren <SEP> member of ; organization or club to which the subject belongs context: General Sir Charles Warren , ( 7 February 1840 – 21 January 1927 ) was an officer in the British Royal Engineers . </s>",royal engineers </s>,charles warren member of,charles warren,"answer: charles warren <SEP> member of ; organization or club to which the subject belongs royal engineers context: General Sir Charles Warren , ( 7 February 1840 – 21 January 1927 ) was an officer in the British Royal Engineers . </s>"
"The song was also performed by a reformed line - up of The Byrds featuring Roger McGuinn , David Crosby , and Chris Hillman in January 1989 .","answer: david crosby <SEP> member of ; organization or club to which the subject belongs context: The song was also performed by a reformed line - up of The Byrds featuring Roger McGuinn , David Crosby , and Chris Hillman in January 1989 . </s>",the byrds </s>,david crosby member of,david crosby,"answer: david crosby <SEP> member of ; organization or club to which the subject belongs the byrds context: The song was also performed by a reformed line - up of The Byrds featuring Roger McGuinn , David Crosby , and Chris Hillman in January 1989 . </s>"
"With the 2005 cooperation agreement with Mercosur , the Andean Community gained four new associate members : Argentina , Brazil , Paraguay , and Uruguay .","answer: uruguay <SEP> member of ; organization or club to which the subject belongs context: With the 2005 cooperation agreement with Mercosur , the Andean Community gained four new associate members : Argentina , Brazil , Paraguay , and Uruguay . </s>",andean community </s>,uruguay member of,uruguay,"answer: uruguay <SEP> member of ; organization or club to which the subject belongs andean community context: With the 2005 cooperation agreement with Mercosur , the Andean Community gained four new associate members : Argentina , Brazil , Paraguay , and Uruguay . </s>"
""" All Roads Lead to You "" and "" Show Me a Sign "" were both produced by Roy Bittan of Bruce Springsteen 's E Street Band .","answer: roy bittan <SEP> member of ; organization or club to which the subject belongs context: "" All Roads Lead to You "" and "" Show Me a Sign "" were both produced by Roy Bittan of Bruce Springsteen 's E Street Band . </s>",e street band </s>,roy bittan member of,roy bittan,"answer: roy bittan <SEP> member of ; organization or club to which the subject belongs e street band context: "" All Roads Lead to You "" and "" Show Me a Sign "" were both produced by Roy Bittan of Bruce Springsteen 's E Street Band . </s>"
He was involved in the Society of Antiquaries 's report on the restorations and alterations at Bath by Charles Davis in the 1880s .,answer: charles davis <SEP> member of ; organization or club to which the subject belongs context: He was involved in the Society of Antiquaries 's report on the restorations and alterations at Bath by Charles Davis in the 1880s . </s>,society of antiquaries </s>,charles davis member of,charles davis,answer: charles davis <SEP> member of ; organization or club to which the subject belongs society of antiquaries context: He was involved in the Society of Antiquaries 's report on the restorations and alterations at Bath by Charles Davis in the 1880s . </s>
"The Theatrical Syndicate was composed of Charles Frohman , John Zimmerman Sr . , Samuel F. Nixon , Al Hayman , Klaw , and Erlanger .","answer: john zimmerman sr. <SEP> member of ; organization or club to which the subject belongs context: The Theatrical Syndicate was composed of Charles Frohman , John Zimmerman Sr . , Samuel F. Nixon , Al Hayman , Klaw , and Erlanger . </s>",theatrical syndicate </s>,john zimmerman sr. member of,john zimmerman sr.,"answer: john zimmerman sr. <SEP> member of ; organization or club to which the subject belongs theatrical syndicate context: The Theatrical Syndicate was composed of Charles Frohman , John Zimmerman Sr . , Samuel F. Nixon , Al Hayman , Klaw , and Erlanger . </s>"
Tierpark Berlin is a member of the European Association of Zoos and Aquaria ( EAZA ) and participates in about 120 European Breeding Programmes ( EEP ) .,answer: tierpark berlin <SEP> member of ; organization or club to which the subject belongs context: Tierpark Berlin is a member of the European Association of Zoos and Aquaria ( EAZA ) and participates in about 120 European Breeding Programmes ( EEP ) . </s>,european association of zoos and aquaria </s>,tierpark berlin member of,tierpark berlin,answer: tierpark berlin <SEP> member of ; organization or club to which the subject belongs european association of zoos and aquaria context: Tierpark Berlin is a member of the European Association of Zoos and Aquaria ( EAZA ) and participates in about 120 European Breeding Programmes ( EEP ) . </s>
"Singer Bill Medley , whose career with The Righteous Brothers was just beginning , was told about Willis .","answer: bill medley <SEP> member of ; organization or club to which the subject belongs context: Singer Bill Medley , whose career with The Righteous Brothers was just beginning , was told about Willis . </s>",the righteous brothers </s>,bill medley member of,bill medley,"answer: bill medley <SEP> member of ; organization or club to which the subject belongs the righteous brothers context: Singer Bill Medley , whose career with The Righteous Brothers was just beginning , was told about Willis . </s>"
Antigua and Barbuda officials considered action in the World Trade Organization .,answer: antigua and barbuda <SEP> member of ; organization or club to which the subject belongs context: Antigua and Barbuda officials considered action in the World Trade Organization . </s>,world trade organization </s>,antigua and barbuda member of,antigua and barbuda,answer: antigua and barbuda <SEP> member of ; organization or club to which the subject belongs world trade organization context: Antigua and Barbuda officials considered action in the World Trade Organization . </s>
William Booth ( 1829–1912 ) was a British Methodist preacher who founded The Salvation Army .,answer: william booth <SEP> member of ; organization or club to which the subject belongs context: William Booth ( 1829–1912 ) was a British Methodist preacher who founded The Salvation Army . </s>,the salvation army </s>,william booth member of,william booth,answer: william booth <SEP> member of ; organization or club to which the subject belongs the salvation army context: William Booth ( 1829–1912 ) was a British Methodist preacher who founded The Salvation Army . </s>
From 1988 till 1992 Theodora Büttner was a corresponding member of the German Academy of Sciences at ( East ) Berlin .,answer: theodora büttner <SEP> member of ; organization or club to which the subject belongs context: From 1988 till 1992 Theodora Büttner was a corresponding member of the German Academy of Sciences at ( East ) Berlin . </s>,german academy of sciences at (east) berlin </s>,theodora büttner member of,theodora büttner,answer: theodora büttner <SEP> member of ; organization or club to which the subject belongs german academy of sciences at (east) berlin context: From 1988 till 1992 Theodora Büttner was a corresponding member of the German Academy of Sciences at ( East ) Berlin . </s>
"As a member of the Académie royale de peinture et de sculpture , Chaplin exhibited his paintings at the Salon de Paris , the official exhibition venue of members ' work .","answer: chaplin <SEP> member of ; organization or club to which the subject belongs context: As a member of the Académie royale de peinture et de sculpture , Chaplin exhibited his paintings at the Salon de Paris , the official exhibition venue of members ' work . </s>",académie royale de peinture et de sculpture </s>,chaplin member of,chaplin,"answer: chaplin <SEP> member of ; organization or club to which the subject belongs académie royale de peinture et de sculpture context: As a member of the Académie royale de peinture et de sculpture , Chaplin exhibited his paintings at the Salon de Paris , the official exhibition venue of members ' work . </s>"
"She also sang the Eagles ' "" Desperado "" to honour Don Henley of The Eagles .","answer: don henley <SEP> member of ; organization or club to which the subject belongs context: She also sang the Eagles ' "" Desperado "" to honour Don Henley of The Eagles . </s>",eagles </s>,don henley member of,don henley,"answer: don henley <SEP> member of ; organization or club to which the subject belongs eagles context: She also sang the Eagles ' "" Desperado "" to honour Don Henley of The Eagles . </s>"
"On April 5 , 2016 , the Alliance for Open Media announced that AMD , ARM , and Nvidia had joined .","answer: amd <SEP> member of ; organization or club to which the subject belongs context: On April 5 , 2016 , the Alliance for Open Media announced that AMD , ARM , and Nvidia had joined . </s>",alliance for open media </s>,amd member of,amd,"answer: amd <SEP> member of ; organization or club to which the subject belongs alliance for open media context: On April 5 , 2016 , the Alliance for Open Media announced that AMD , ARM , and Nvidia had joined . </s>"
"Jonny Greenwood of Radiohead , Mann , Brion and Penn have scored or contributed music to his films , while Newsom acted in "" Inherent Vice "" .","answer: jonny greenwood <SEP> member of ; organization or club to which the subject belongs context: Jonny Greenwood of Radiohead , Mann , Brion and Penn have scored or contributed music to his films , while Newsom acted in "" Inherent Vice "" . </s>",radiohead </s>,jonny greenwood member of,jonny greenwood,"answer: jonny greenwood <SEP> member of ; organization or club to which the subject belongs radiohead context: Jonny Greenwood of Radiohead , Mann , Brion and Penn have scored or contributed music to his films , while Newsom acted in "" Inherent Vice "" . </s>"
In 1997 Dennis Crouch and Hester put together a western swing band called The Time Jumpers .,answer: dennis crouch <SEP> member of ; organization or club to which the subject belongs context: In 1997 Dennis Crouch and Hester put together a western swing band called The Time Jumpers . </s>,the time jumpers </s>,dennis crouch member of,dennis crouch,answer: dennis crouch <SEP> member of ; organization or club to which the subject belongs the time jumpers context: In 1997 Dennis Crouch and Hester put together a western swing band called The Time Jumpers . </s>
"They also received production credits on albums for Bone Thugs - N - Harmony , Krayzie Bone and Tyrese , as well as producing background music for various MTV shows .","answer: krayzie bone <SEP> member of ; organization or club to which the subject belongs context: They also received production credits on albums for Bone Thugs - N - Harmony , Krayzie Bone and Tyrese , as well as producing background music for various MTV shows . </s>",bone thugs-n-harmony </s>,krayzie bone member of,krayzie bone,"answer: krayzie bone <SEP> member of ; organization or club to which the subject belongs bone thugs-n-harmony context: They also received production credits on albums for Bone Thugs - N - Harmony , Krayzie Bone and Tyrese , as well as producing background music for various MTV shows . </s>"
"Read My Lips is the 1989 debut solo album by Jimmy Somerville , former lead singer of the successful synthpop groups Bronski Beat and The Communards .","answer: jimmy somerville <SEP> member of ; organization or club to which the subject belongs context: Read My Lips is the 1989 debut solo album by Jimmy Somerville , former lead singer of the successful synthpop groups Bronski Beat and The Communards . </s>",bronski beat </s>,jimmy somerville member of,jimmy somerville,"answer: jimmy somerville <SEP> member of ; organization or club to which the subject belongs bronski beat context: Read My Lips is the 1989 debut solo album by Jimmy Somerville , former lead singer of the successful synthpop groups Bronski Beat and The Communards . </s>"
The inspiration behind ARMS had been former Small Faces / Faces member Ronnie Lane 's own struggle with M.S.,answer: ronnie lane <SEP> member of ; organization or club to which the subject belongs context: The inspiration behind ARMS had been former Small Faces / Faces member Ronnie Lane 's own struggle with M.S. </s>,small faces </s>,ronnie lane member of,ronnie lane,answer: ronnie lane <SEP> member of ; organization or club to which the subject belongs small faces context: The inspiration behind ARMS had been former Small Faces / Faces member Ronnie Lane 's own struggle with M.S. </s>
"From 1948 to 1960 he worked for the United Nations in New York City , South Korea , Laos and Togoland .","answer: laos <SEP> member of ; organization or club to which the subject belongs context: From 1948 to 1960 he worked for the United Nations in New York City , South Korea , Laos and Togoland . </s>",united nations </s>,laos member of,laos,"answer: laos <SEP> member of ; organization or club to which the subject belongs united nations context: From 1948 to 1960 he worked for the United Nations in New York City , South Korea , Laos and Togoland . </s>"
Mozambique is also an active member of the Organisation of Islamic Cooperation ( OIC ) .,answer: mozambique <SEP> member of ; organization or club to which the subject belongs context: Mozambique is also an active member of the Organisation of Islamic Cooperation ( OIC ) . </s>,organisation of islamic cooperation </s>,mozambique member of,mozambique,answer: mozambique <SEP> member of ; organization or club to which the subject belongs organisation of islamic cooperation context: Mozambique is also an active member of the Organisation of Islamic Cooperation ( OIC ) . </s>
"In 2002 , she co - starred the Erreway members ( Camila Bordonaba , Felipe Colombo , Luisana Lopilato and Benjamín Rojas ) on the Cris Morena 's television series "" Rebelde Way "" .","answer: felipe colombo <SEP> member of ; organization or club to which the subject belongs context: In 2002 , she co - starred the Erreway members ( Camila Bordonaba , Felipe Colombo , Luisana Lopilato and Benjamín Rojas ) on the Cris Morena 's television series "" Rebelde Way "" . </s>",erreway </s>,felipe colombo member of,felipe colombo,"answer: felipe colombo <SEP> member of ; organization or club to which the subject belongs erreway context: In 2002 , she co - starred the Erreway members ( Camila Bordonaba , Felipe Colombo , Luisana Lopilato and Benjamín Rojas ) on the Cris Morena 's television series "" Rebelde Way "" . </s>"
"CLAMP is an all - female manga artist group made up of writer Nanase Ohkawa and artists Mokona , Tsubaki Nekoi , and Satsuki Igarashi .","answer: satsuki igarashi <SEP> member of ; organization or club to which the subject belongs context: CLAMP is an all - female manga artist group made up of writer Nanase Ohkawa and artists Mokona , Tsubaki Nekoi , and Satsuki Igarashi . </s>",clamp </s>,satsuki igarashi member of,satsuki igarashi,"answer: satsuki igarashi <SEP> member of ; organization or club to which the subject belongs clamp context: CLAMP is an all - female manga artist group made up of writer Nanase Ohkawa and artists Mokona , Tsubaki Nekoi , and Satsuki Igarashi . </s>"
