passages,contexts,answers,entity_relations,entities,posterier_contexts
"It is situated in the historic Lower Lusatia region , about south of Beeskow , and north of Cottbus .","answer: cottbus <SEP> located on terrain feature ; located on the specified landform context: It is situated in the historic Lower Lusatia region , about south of Beeskow , and north of Cottbus . </s>",lower lusatia </s>,cottbus located on terrain feature,cottbus,"answer: cottbus <SEP> located on terrain feature ; located on the specified landform lower lusatia context: It is situated in the historic Lower Lusatia region , about south of Beeskow , and north of Cottbus . </s>"
"The westernmost part of the Bavarian Prealps is formed by the Ester Mountains and its highest peak , the Krottenkopf ( ) , which is also the highest summit in the Prealps .","answer: krottenkopf <SEP> located on terrain feature ; located on the specified landform context: The westernmost part of the Bavarian Prealps is formed by the Ester Mountains and its highest peak , the Krottenkopf ( ) , which is also the highest summit in the Prealps . </s>",ester mountains </s>,krottenkopf located on terrain feature,krottenkopf,"answer: krottenkopf <SEP> located on terrain feature ; located on the specified landform ester mountains context: The westernmost part of the Bavarian Prealps is formed by the Ester Mountains and its highest peak , the Krottenkopf ( ) , which is also the highest summit in the Prealps . </s>"
"Extant examples of his work include the Admiralty Head Light Station at Ebey 's Landing on Whidbey Island ( 1903 ) and the Grays Harbor Lighthouse at Westport , Washington ( 1898 ) .","answer: admiralty head light station <SEP> located on terrain feature ; located on the specified landform context: Extant examples of his work include the Admiralty Head Light Station at Ebey 's Landing on Whidbey Island ( 1903 ) and the Grays Harbor Lighthouse at Westport , Washington ( 1898 ) . </s>",whidbey island </s>,admiralty head light station located on terrain feature,admiralty head light station,"answer: admiralty head light station <SEP> located on terrain feature ; located on the specified landform whidbey island context: Extant examples of his work include the Admiralty Head Light Station at Ebey 's Landing on Whidbey Island ( 1903 ) and the Grays Harbor Lighthouse at Westport , Washington ( 1898 ) . </s>"
"The Spanish Jews who chose to leave Spain instead of converting , dispersed throughout the region of North Africa known as the Maghreb .","answer: maghreb <SEP> located on terrain feature ; located on the specified landform context: The Spanish Jews who chose to leave Spain instead of converting , dispersed throughout the region of North Africa known as the Maghreb . </s>",north africa </s>,maghreb located on terrain feature,maghreb,"answer: maghreb <SEP> located on terrain feature ; located on the specified landform north africa context: The Spanish Jews who chose to leave Spain instead of converting , dispersed throughout the region of North Africa known as the Maghreb . </s>"
The Milograd culture hypothesis posits that the pre - Proto - Slavs ( or Balto - Slavs ) originated in the seventh century BC – first century AD culture of northern Ukraine and southern Belarus .,answer: milograd culture <SEP> located on terrain feature ; located on the specified landform context: The Milograd culture hypothesis posits that the pre - Proto - Slavs ( or Balto - Slavs ) originated in the seventh century BC – first century AD culture of northern Ukraine and southern Belarus . </s>,belarus </s>,milograd culture located on terrain feature,milograd culture,answer: milograd culture <SEP> located on terrain feature ; located on the specified landform belarus context: The Milograd culture hypothesis posits that the pre - Proto - Slavs ( or Balto - Slavs ) originated in the seventh century BC – first century AD culture of northern Ukraine and southern Belarus . </s>
"The river flows generally south by east , much of its course through the Thomson State Forest , before reaching its confluence with the Thomson River within the northern reaches of the Thomson Reservoir .","answer: thomson reservoir <SEP> located on terrain feature ; located on the specified landform context: The river flows generally south by east , much of its course through the Thomson State Forest , before reaching its confluence with the Thomson River within the northern reaches of the Thomson Reservoir . </s>",thomson river </s>,thomson reservoir located on terrain feature,thomson reservoir,"answer: thomson reservoir <SEP> located on terrain feature ; located on the specified landform thomson river context: The river flows generally south by east , much of its course through the Thomson State Forest , before reaching its confluence with the Thomson River within the northern reaches of the Thomson Reservoir . </s>"
"On the night of 19/20 March 1940 Staton led an attack on the seaplane base at Hörnum , on the island of Sylt , his being the first aircraft to drop bombs on German soil .","answer: hörnum <SEP> located on terrain feature ; located on the specified landform context: On the night of 19/20 March 1940 Staton led an attack on the seaplane base at Hörnum , on the island of Sylt , his being the first aircraft to drop bombs on German soil . </s>",sylt </s>,hörnum located on terrain feature,hörnum,"answer: hörnum <SEP> located on terrain feature ; located on the specified landform sylt context: On the night of 19/20 March 1940 Staton led an attack on the seaplane base at Hörnum , on the island of Sylt , his being the first aircraft to drop bombs on German soil . </s>"
"There is also a "" water trail "" , where one can float down the Des Moines River from the southeast corner of Polk County to the lake and down to Red Rock Dam .","answer: red rock dam <SEP> located on terrain feature ; located on the specified landform context: There is also a "" water trail "" , where one can float down the Des Moines River from the southeast corner of Polk County to the lake and down to Red Rock Dam . </s>",des moines river </s>,red rock dam located on terrain feature,red rock dam,"answer: red rock dam <SEP> located on terrain feature ; located on the specified landform des moines river context: There is also a "" water trail "" , where one can float down the Des Moines River from the southeast corner of Polk County to the lake and down to Red Rock Dam . </s>"
Martinique is a Caribbean island in the Lesser Antilles .,answer: martinique <SEP> located on terrain feature ; located on the specified landform context: Martinique is a Caribbean island in the Lesser Antilles . </s>,caribbean </s>,martinique located on terrain feature,martinique,answer: martinique <SEP> located on terrain feature ; located on the specified landform caribbean context: Martinique is a Caribbean island in the Lesser Antilles . </s>
Hiwassee Dam is named after the Hiwassee River .,answer: hiwassee dam <SEP> located on terrain feature ; located on the specified landform context: Hiwassee Dam is named after the Hiwassee River . </s>,hiwassee river </s>,hiwassee dam located on terrain feature,hiwassee dam,answer: hiwassee dam <SEP> located on terrain feature ; located on the specified landform hiwassee river context: Hiwassee Dam is named after the Hiwassee River . </s>
On Poro Island are the municipalities of Poro and Tudela .,answer: tudela <SEP> located on terrain feature ; located on the specified landform context: On Poro Island are the municipalities of Poro and Tudela . </s>,poro island </s>,tudela located on terrain feature,tudela,answer: tudela <SEP> located on terrain feature ; located on the specified landform poro island context: On Poro Island are the municipalities of Poro and Tudela . </s>
"The northern region of Lombok holds two of the islands most significant tourism attractions , Mount Rinjani ( including Segara Anakan Lake ) and the Gili Islands .","answer: gili islands <SEP> located on terrain feature ; located on the specified landform context: The northern region of Lombok holds two of the islands most significant tourism attractions , Mount Rinjani ( including Segara Anakan Lake ) and the Gili Islands . </s>",lombok </s>,gili islands located on terrain feature,gili islands,"answer: gili islands <SEP> located on terrain feature ; located on the specified landform lombok context: The northern region of Lombok holds two of the islands most significant tourism attractions , Mount Rinjani ( including Segara Anakan Lake ) and the Gili Islands . </s>"
The Institute developed projects of the Volkhov hydroelectric dam on the Volkhov River and the Dnieper Hydroelectric Station on the Dnieper River .,answer: volkhov hydroelectric dam <SEP> located on terrain feature ; located on the specified landform context: The Institute developed projects of the Volkhov hydroelectric dam on the Volkhov River and the Dnieper Hydroelectric Station on the Dnieper River . </s>,volkhov river </s>,volkhov hydroelectric dam located on terrain feature,volkhov hydroelectric dam,answer: volkhov hydroelectric dam <SEP> located on terrain feature ; located on the specified landform volkhov river context: The Institute developed projects of the Volkhov hydroelectric dam on the Volkhov River and the Dnieper Hydroelectric Station on the Dnieper River . </s>
"Sassenfjorden is a part of Isfjorden at Spitsbergen , Svalbard , in between Bünsow Land and Nordenskiöld Land .","answer: isfjorden <SEP> located on terrain feature ; located on the specified landform context: Sassenfjorden is a part of Isfjorden at Spitsbergen , Svalbard , in between Bünsow Land and Nordenskiöld Land . </s>",spitsbergen </s>,isfjorden located on terrain feature,isfjorden,"answer: isfjorden <SEP> located on terrain feature ; located on the specified landform spitsbergen context: Sassenfjorden is a part of Isfjorden at Spitsbergen , Svalbard , in between Bünsow Land and Nordenskiöld Land . </s>"
"2nd century BC ) was an ancient Greek sculptor of the Hellenistic period from Messene , who executed many statues for the people of Messene , Megalopolis , Aegium and other cities of Peloponnesus .","answer: megalopolis <SEP> located on terrain feature ; located on the specified landform context: 2nd century BC ) was an ancient Greek sculptor of the Hellenistic period from Messene , who executed many statues for the people of Messene , Megalopolis , Aegium and other cities of Peloponnesus . </s>",peloponnesus </s>,megalopolis located on terrain feature,megalopolis,"answer: megalopolis <SEP> located on terrain feature ; located on the specified landform peloponnesus context: 2nd century BC ) was an ancient Greek sculptor of the Hellenistic period from Messene , who executed many statues for the people of Messene , Megalopolis , Aegium and other cities of Peloponnesus . </s>"
"But in order to destroy Gondor 's capital , Minas Tirith , he first needed to capture Osgiliath , Gondor 's former capital city , strategically positioned on the Anduin , the Great River .","answer: anduin <SEP> located on terrain feature ; located on the specified landform context: But in order to destroy Gondor 's capital , Minas Tirith , he first needed to capture Osgiliath , Gondor 's former capital city , strategically positioned on the Anduin , the Great River . </s>",gondor </s>,anduin located on terrain feature,anduin,"answer: anduin <SEP> located on terrain feature ; located on the specified landform gondor context: But in order to destroy Gondor 's capital , Minas Tirith , he first needed to capture Osgiliath , Gondor 's former capital city , strategically positioned on the Anduin , the Great River . </s>"
"Although located along the Wasatch Front , it is situated behind ( east - southeast ) of Y Mountain .","answer: y mountain <SEP> located on terrain feature ; located on the specified landform context: Although located along the Wasatch Front , it is situated behind ( east - southeast ) of Y Mountain . </s>",wasatch front </s>,y mountain located on terrain feature,y mountain,"answer: y mountain <SEP> located on terrain feature ; located on the specified landform wasatch front context: Although located along the Wasatch Front , it is situated behind ( east - southeast ) of Y Mountain . </s>"
"Mactaquac is home to the Mactaquac Dam , a hydroelectric dam located on the Saint John River .","answer: mactaquac dam <SEP> located on terrain feature ; located on the specified landform context: Mactaquac is home to the Mactaquac Dam , a hydroelectric dam located on the Saint John River . </s>",saint john river </s>,mactaquac dam located on terrain feature,mactaquac dam,"answer: mactaquac dam <SEP> located on terrain feature ; located on the specified landform saint john river context: Mactaquac is home to the Mactaquac Dam , a hydroelectric dam located on the Saint John River . </s>"
"Since operation of the Diama Dam on the Senegal River began in 1988 , experts have observed a lowering of the water level , desalinization , and silting .","answer: diama dam <SEP> located on terrain feature ; located on the specified landform context: Since operation of the Diama Dam on the Senegal River began in 1988 , experts have observed a lowering of the water level , desalinization , and silting . </s>",senegal river </s>,diama dam located on terrain feature,diama dam,"answer: diama dam <SEP> located on terrain feature ; located on the specified landform senegal river context: Since operation of the Diama Dam on the Senegal River began in 1988 , experts have observed a lowering of the water level , desalinization , and silting . </s>"
Allison Glacier ( ) is an ice stream on the west side of Heard Island in the southern Indian Ocean .,answer: heard island <SEP> located on terrain feature ; located on the specified landform context: Allison Glacier ( ) is an ice stream on the west side of Heard Island in the southern Indian Ocean . </s>,indian ocean </s>,heard island located on terrain feature,heard island,answer: heard island <SEP> located on terrain feature ; located on the specified landform indian ocean context: Allison Glacier ( ) is an ice stream on the west side of Heard Island in the southern Indian Ocean . </s>
The Reghed glacier is located on the Forgotten Realms planet Abeir - Toril on the continent Faerûn .,answer: faerûn <SEP> located on terrain feature ; located on the specified landform context: The Reghed glacier is located on the Forgotten Realms planet Abeir - Toril on the continent Faerûn . </s>,abeir-toril </s>,faerûn located on terrain feature,faerûn,answer: faerûn <SEP> located on terrain feature ; located on the specified landform abeir-toril context: The Reghed glacier is located on the Forgotten Realms planet Abeir - Toril on the continent Faerûn . </s>
The hills of the district consist of outliers of the Chota Nagpur plateau and only two are of any great height – Biharinath and Susunia .,answer: susunia <SEP> located on terrain feature ; located on the specified landform context: The hills of the district consist of outliers of the Chota Nagpur plateau and only two are of any great height – Biharinath and Susunia . </s>,chota nagpur plateau </s>,susunia located on terrain feature,susunia,answer: susunia <SEP> located on terrain feature ; located on the specified landform chota nagpur plateau context: The hills of the district consist of outliers of the Chota Nagpur plateau and only two are of any great height – Biharinath and Susunia . </s>
"In the early 1970s , a pier was constructed here to form the departure point for Western Ferries services to Hunters Quay , near Dunoon on the Cowal peninsula .","answer: hunters quay <SEP> located on terrain feature ; located on the specified landform context: In the early 1970s , a pier was constructed here to form the departure point for Western Ferries services to Hunters Quay , near Dunoon on the Cowal peninsula . </s>",cowal </s>,hunters quay located on terrain feature,hunters quay,"answer: hunters quay <SEP> located on terrain feature ; located on the specified landform cowal context: In the early 1970s , a pier was constructed here to form the departure point for Western Ferries services to Hunters Quay , near Dunoon on the Cowal peninsula . </s>"
"The most significant landmark on Kasubi Hill are the Kasubi Royal Tombs , the official burial place of the Kings of Buganda .","answer: kasubi royal tombs <SEP> located on terrain feature ; located on the specified landform context: The most significant landmark on Kasubi Hill are the Kasubi Royal Tombs , the official burial place of the Kings of Buganda . </s>",kasubi hill </s>,kasubi royal tombs located on terrain feature,kasubi royal tombs,"answer: kasubi royal tombs <SEP> located on terrain feature ; located on the specified landform kasubi hill context: The most significant landmark on Kasubi Hill are the Kasubi Royal Tombs , the official burial place of the Kings of Buganda . </s>"
Bracadale is a village on the Isle of Skye .,answer: bracadale <SEP> located on terrain feature ; located on the specified landform context: Bracadale is a village on the Isle of Skye . </s>,isle of skye </s>,bracadale located on terrain feature,bracadale,answer: bracadale <SEP> located on terrain feature ; located on the specified landform isle of skye context: Bracadale is a village on the Isle of Skye . </s>
"It is located east of Borgund in Lærdal , just to the south of the mountain Høgeloft in the Filefjell range .","answer: høgeloft <SEP> located on terrain feature ; located on the specified landform context: It is located east of Borgund in Lærdal , just to the south of the mountain Høgeloft in the Filefjell range . </s>",filefjell </s>,høgeloft located on terrain feature,høgeloft,"answer: høgeloft <SEP> located on terrain feature ; located on the specified landform filefjell context: It is located east of Borgund in Lærdal , just to the south of the mountain Høgeloft in the Filefjell range . </s>"
The first Caledonia Dam was constructed between 1836 and 1842 by the Grand River Navigation Company .,answer: caledonia dam <SEP> located on terrain feature ; located on the specified landform context: The first Caledonia Dam was constructed between 1836 and 1842 by the Grand River Navigation Company . </s>,grand river </s>,caledonia dam located on terrain feature,caledonia dam,answer: caledonia dam <SEP> located on terrain feature ; located on the specified landform grand river context: The first Caledonia Dam was constructed between 1836 and 1842 by the Grand River Navigation Company . </s>
The Keenleyside Dam on the Columbia River north of Castlegar and the Duncan Dam north of Kootenay Lake were also built under the same treaty and are used mainly for water control .,answer: keenleyside dam <SEP> located on terrain feature ; located on the specified landform context: The Keenleyside Dam on the Columbia River north of Castlegar and the Duncan Dam north of Kootenay Lake were also built under the same treaty and are used mainly for water control . </s>,columbia river </s>,keenleyside dam located on terrain feature,keenleyside dam,answer: keenleyside dam <SEP> located on terrain feature ; located on the specified landform columbia river context: The Keenleyside Dam on the Columbia River north of Castlegar and the Duncan Dam north of Kootenay Lake were also built under the same treaty and are used mainly for water control . </s>
"SEKA was established in the early 1960s by the late Greek tycoon Nikos Vardinogiannis in Kaloi Limenes , Crete , in Greece .","answer: kaloi limenes <SEP> located on terrain feature ; located on the specified landform context: SEKA was established in the early 1960s by the late Greek tycoon Nikos Vardinogiannis in Kaloi Limenes , Crete , in Greece . </s>",crete </s>,kaloi limenes located on terrain feature,kaloi limenes,"answer: kaloi limenes <SEP> located on terrain feature ; located on the specified landform crete context: SEKA was established in the early 1960s by the late Greek tycoon Nikos Vardinogiannis in Kaloi Limenes , Crete , in Greece . </s>"
"Trenton Dam , impounding the Republican River , and its large reservoir called Lake Swanson , stand about two and a half miles west of the city .","answer: trenton dam <SEP> located on terrain feature ; located on the specified landform context: Trenton Dam , impounding the Republican River , and its large reservoir called Lake Swanson , stand about two and a half miles west of the city . </s>",republican river </s>,trenton dam located on terrain feature,trenton dam,"answer: trenton dam <SEP> located on terrain feature ; located on the specified landform republican river context: Trenton Dam , impounding the Republican River , and its large reservoir called Lake Swanson , stand about two and a half miles west of the city . </s>"
SÍF Sandavágur is a Faroese Football club based in Sandavágur on the island of Vágar .,answer: sandavágur <SEP> located on terrain feature ; located on the specified landform context: SÍF Sandavágur is a Faroese Football club based in Sandavágur on the island of Vágar . </s>,vágar </s>,sandavágur located on terrain feature,sandavágur,answer: sandavágur <SEP> located on terrain feature ; located on the specified landform vágar context: SÍF Sandavágur is a Faroese Football club based in Sandavágur on the island of Vágar . </s>
"Ticao Island , is an island with a total land area of ( ) is one of the three major islands of Masbate province in the Philippines .","answer: masbate <SEP> located on terrain feature ; located on the specified landform context: Ticao Island , is an island with a total land area of ( ) is one of the three major islands of Masbate province in the Philippines . </s>",ticao island </s>,masbate located on terrain feature,masbate,"answer: masbate <SEP> located on terrain feature ; located on the specified landform ticao island context: Ticao Island , is an island with a total land area of ( ) is one of the three major islands of Masbate province in the Philippines . </s>"
"The Koko Crater Botanical Garden ( 60 acres ) is a botanical garden located within the Koko Crater ( Koko Head ) on the eastern end of Oahu , Hawaii .","answer: koko head <SEP> located on terrain feature ; located on the specified landform context: The Koko Crater Botanical Garden ( 60 acres ) is a botanical garden located within the Koko Crater ( Koko Head ) on the eastern end of Oahu , Hawaii . </s>",oahu </s>,koko head located on terrain feature,koko head,"answer: koko head <SEP> located on terrain feature ; located on the specified landform oahu context: The Koko Crater Botanical Garden ( 60 acres ) is a botanical garden located within the Koko Crater ( Koko Head ) on the eastern end of Oahu , Hawaii . </s>"
"This is a list of amphibians and reptiles found on the island of Saint Barthélemy , located in the Lesser Antilles chain in the Caribbean .","answer: saint barthélemy <SEP> located on terrain feature ; located on the specified landform context: This is a list of amphibians and reptiles found on the island of Saint Barthélemy , located in the Lesser Antilles chain in the Caribbean . </s>",caribbean </s>,saint barthélemy located on terrain feature,saint barthélemy,"answer: saint barthélemy <SEP> located on terrain feature ; located on the specified landform caribbean context: This is a list of amphibians and reptiles found on the island of Saint Barthélemy , located in the Lesser Antilles chain in the Caribbean . </s>"
"Greers Ferry Lake and the Little Red River are located just north of the city , where rainbow trout are stocked in the Little Red and can be fished below the Greers Ferry Dam .","answer: greers ferry dam <SEP> located on terrain feature ; located on the specified landform context: Greers Ferry Lake and the Little Red River are located just north of the city , where rainbow trout are stocked in the Little Red and can be fished below the Greers Ferry Dam . </s>",little red river </s>,greers ferry dam located on terrain feature,greers ferry dam,"answer: greers ferry dam <SEP> located on terrain feature ; located on the specified landform little red river context: Greers Ferry Lake and the Little Red River are located just north of the city , where rainbow trout are stocked in the Little Red and can be fished below the Greers Ferry Dam . </s>"
Emperor Bay is a small bay which indents the Brunt Ice Shelf due west of Halley Station .,answer: halley station <SEP> located on terrain feature ; located on the specified landform context: Emperor Bay is a small bay which indents the Brunt Ice Shelf due west of Halley Station . </s>,brunt ice shelf </s>,halley station located on terrain feature,halley station,answer: halley station <SEP> located on terrain feature ; located on the specified landform brunt ice shelf context: Emperor Bay is a small bay which indents the Brunt Ice Shelf due west of Halley Station . </s>
"Saint Markella was born and lived in Volissos , Chios , Greece .","answer: volissos <SEP> located on terrain feature ; located on the specified landform context: Saint Markella was born and lived in Volissos , Chios , Greece . </s>",chios </s>,volissos located on terrain feature,volissos,"answer: volissos <SEP> located on terrain feature ; located on the specified landform chios context: Saint Markella was born and lived in Volissos , Chios , Greece . </s>"
"Mount Bird is a high shield volcano standing about south of Cape Bird , the northern extremity of Ross Island .","answer: cape bird <SEP> located on terrain feature ; located on the specified landform context: Mount Bird is a high shield volcano standing about south of Cape Bird , the northern extremity of Ross Island . </s>",ross island </s>,cape bird located on terrain feature,cape bird,"answer: cape bird <SEP> located on terrain feature ; located on the specified landform ross island context: Mount Bird is a high shield volcano standing about south of Cape Bird , the northern extremity of Ross Island . </s>"
"Wagner served as the athletic director for Kamehameha Schools - Hawaii on the Big Island for ten years , from 2002 to 2012 .","answer: kamehameha schools-hawaii <SEP> located on terrain feature ; located on the specified landform context: Wagner served as the athletic director for Kamehameha Schools - Hawaii on the Big Island for ten years , from 2002 to 2012 . </s>",big island </s>,kamehameha schools-hawaii located on terrain feature,kamehameha schools-hawaii,"answer: kamehameha schools-hawaii <SEP> located on terrain feature ; located on the specified landform big island context: Wagner served as the athletic director for Kamehameha Schools - Hawaii on the Big Island for ten years , from 2002 to 2012 . </s>"
"One of the planets , Gliese 163 c , about 6.9 times the mass of Earth and somewhat hotter , was considered to be within the habitable zone .","answer: gliese 163 c <SEP> located on terrain feature ; located on the specified landform context: One of the planets , Gliese 163 c , about 6.9 times the mass of Earth and somewhat hotter , was considered to be within the habitable zone . </s>",habitable zone </s>,gliese 163 c located on terrain feature,gliese 163 c,"answer: gliese 163 c <SEP> located on terrain feature ; located on the specified landform habitable zone context: One of the planets , Gliese 163 c , about 6.9 times the mass of Earth and somewhat hotter , was considered to be within the habitable zone . </s>"
"The "" Wildbretshügel "" , at , is the third highest hill in the Kermeter , an upland region which is part of the Northern Eifel .","answer: wildbretshügel <SEP> located on terrain feature ; located on the specified landform context: The "" Wildbretshügel "" , at , is the third highest hill in the Kermeter , an upland region which is part of the Northern Eifel . </s>",kermeter </s>,wildbretshügel located on terrain feature,wildbretshügel,"answer: wildbretshügel <SEP> located on terrain feature ; located on the specified landform kermeter context: The "" Wildbretshügel "" , at , is the third highest hill in the Kermeter , an upland region which is part of the Northern Eifel . </s>"
"Most of the second season was filmed around the Georgian Bay area of Lake Huron and Algonquin Provincial Park . March , Catherine Dawson .","answer: georgian bay <SEP> located on terrain feature ; located on the specified landform context: Most of the second season was filmed around the Georgian Bay area of Lake Huron and Algonquin Provincial Park . March , Catherine Dawson . </s>",lake huron </s>,georgian bay located on terrain feature,georgian bay,"answer: georgian bay <SEP> located on terrain feature ; located on the specified landform lake huron context: Most of the second season was filmed around the Georgian Bay area of Lake Huron and Algonquin Provincial Park . March , Catherine Dawson . </s>"
The Isaac Hale Beach Park on the island of Hawaii was named for a descendant who lived in the area named Isaac Kepookalani Hale .,answer: isaac hale beach park <SEP> located on terrain feature ; located on the specified landform context: The Isaac Hale Beach Park on the island of Hawaii was named for a descendant who lived in the area named Isaac Kepookalani Hale . </s>,island of hawaii </s>,isaac hale beach park located on terrain feature,isaac hale beach park,answer: isaac hale beach park <SEP> located on terrain feature ; located on the specified landform island of hawaii context: The Isaac Hale Beach Park on the island of Hawaii was named for a descendant who lived in the area named Isaac Kepookalani Hale . </s>
"Montserrat , a British Overseas Territory located in the Caribbean , played a minor role in the First World War .","answer: montserrat <SEP> located on terrain feature ; located on the specified landform context: Montserrat , a British Overseas Territory located in the Caribbean , played a minor role in the First World War . </s>",caribbean </s>,montserrat located on terrain feature,montserrat,"answer: montserrat <SEP> located on terrain feature ; located on the specified landform caribbean context: Montserrat , a British Overseas Territory located in the Caribbean , played a minor role in the First World War . </s>"
"He regularly drove up to Newhalem , Washington , to the Gorge Dam and Diablo Dam - the site of one of his more memorable images of the "" Skagit River Inclined Railway "" .","answer: diablo dam <SEP> located on terrain feature ; located on the specified landform context: He regularly drove up to Newhalem , Washington , to the Gorge Dam and Diablo Dam - the site of one of his more memorable images of the "" Skagit River Inclined Railway "" . </s>",skagit river </s>,diablo dam located on terrain feature,diablo dam,"answer: diablo dam <SEP> located on terrain feature ; located on the specified landform skagit river context: He regularly drove up to Newhalem , Washington , to the Gorge Dam and Diablo Dam - the site of one of his more memorable images of the "" Skagit River Inclined Railway "" . </s>"
"Romanus then proceeded to evict the Ghassanids from the island of Iotabe ( modern Tiran ) , which controlled trade with the Red Sea and which had been occupied by the Arabs since 473 .","answer: tiran <SEP> located on terrain feature ; located on the specified landform context: Romanus then proceeded to evict the Ghassanids from the island of Iotabe ( modern Tiran ) , which controlled trade with the Red Sea and which had been occupied by the Arabs since 473 . </s>",red sea </s>,tiran located on terrain feature,tiran,"answer: tiran <SEP> located on terrain feature ; located on the specified landform red sea context: Romanus then proceeded to evict the Ghassanids from the island of Iotabe ( modern Tiran ) , which controlled trade with the Red Sea and which had been occupied by the Arabs since 473 . </s>"
