passages,contexts,answers,entity_relations,entities,posterier_contexts
"It included instrumental solos from Jeff Coffin ( saxophone ) and Butch Taylor ( keyboards ) , both members of the Dave Matthews Band .","answer: Jeff Coffin <SEP> instrument ; musical instrument that a person plays context: It included instrumental solos from Jeff Coffin ( saxophone ) and Butch Taylor ( keyboards ) , both members of the Dave Matthews Band . </s>",saxophone </s>,Jeff Coffin instrument,Jeff Coffin,"answer: Jeff Coffin <SEP> instrument ; musical instrument that a person plays saxophone context: It included instrumental solos from Jeff Coffin ( saxophone ) and Butch Taylor ( keyboards ) , both members of the Dave Matthews Band . </s>"
"For these live dates , Mike Zwerin played trombone and former Dizzy Gillespie vocalist Kenny Hagood sang on Darn That Dream and Why Do I Love You .","answer: Mike Zwerin <SEP> instrument ; musical instrument that a person plays context: For these live dates , Mike Zwerin played trombone and former Dizzy Gillespie vocalist Kenny Hagood sang on Darn That Dream and Why Do I Love You . </s>",trombone </s>,Mike Zwerin instrument,Mike Zwerin,"answer: Mike Zwerin <SEP> instrument ; musical instrument that a person plays trombone context: For these live dates , Mike Zwerin played trombone and former Dizzy Gillespie vocalist Kenny Hagood sang on Darn That Dream and Why Do I Love You . </s>"
"Gunnar Andreas Berg is teacher of guitar , Espen Berg teacher of jazz and former Trøndertun student Hans Magnus Ryan ( Snah ) from Motorpsycho is a guest teacher at the school .","answer: Hans Magnus Ryan <SEP> instrument ; musical instrument that a person plays context: Gunnar Andreas Berg is teacher of guitar , Espen Berg teacher of jazz and former Trøndertun student Hans Magnus Ryan ( Snah ) from Motorpsycho is a guest teacher at the school . </s>",guitar </s>,Hans Magnus Ryan instrument,Hans Magnus Ryan,"answer: Hans Magnus Ryan <SEP> instrument ; musical instrument that a person plays guitar context: Gunnar Andreas Berg is teacher of guitar , Espen Berg teacher of jazz and former Trøndertun student Hans Magnus Ryan ( Snah ) from Motorpsycho is a guest teacher at the school . </s>"
"The original version featured Silver on piano , with Hank Mobley ( tenor saxophone ) , Kenny Dorham ( trumpet ) , Doug Watkins ( bass ) , and Art Blakey ( drums ) .","answer: Art Blakey <SEP> instrument ; musical instrument that a person plays context: The original version featured Silver on piano , with Hank Mobley ( tenor saxophone ) , Kenny Dorham ( trumpet ) , Doug Watkins ( bass ) , and Art Blakey ( drums ) . </s>",drums </s>,Art Blakey instrument,Art Blakey,"answer: Art Blakey <SEP> instrument ; musical instrument that a person plays drums context: The original version featured Silver on piano , with Hank Mobley ( tenor saxophone ) , Kenny Dorham ( trumpet ) , Doug Watkins ( bass ) , and Art Blakey ( drums ) . </s>"
"In 1995 he formed a new band consisting of Jaz Lochrie on bass , Jimmy Copley on drums and Geoff Whitehorn on guitar .","answer: Geoff Whitehorn <SEP> instrument ; musical instrument that a person plays context: In 1995 he formed a new band consisting of Jaz Lochrie on bass , Jimmy Copley on drums and Geoff Whitehorn on guitar . </s>",guitar </s>,Geoff Whitehorn instrument,Geoff Whitehorn,"answer: Geoff Whitehorn <SEP> instrument ; musical instrument that a person plays guitar context: In 1995 he formed a new band consisting of Jaz Lochrie on bass , Jimmy Copley on drums and Geoff Whitehorn on guitar . </s>"
"All musical parts were played by Waddy Wachtel ( guitar ) , Leland Sklar ( bass ) , Kenny Aronoff ( drums ) .","answer: Leland Sklar <SEP> instrument ; musical instrument that a person plays context: All musical parts were played by Waddy Wachtel ( guitar ) , Leland Sklar ( bass ) , Kenny Aronoff ( drums ) . </s>",bass </s>,Leland Sklar instrument,Leland Sklar,"answer: Leland Sklar <SEP> instrument ; musical instrument that a person plays bass context: All musical parts were played by Waddy Wachtel ( guitar ) , Leland Sklar ( bass ) , Kenny Aronoff ( drums ) . </s>"
"It is similar in style to their debut album , Pulu , with its folk influences and extensive use of Kimmo Pohjonen s accordion .","answer: Kimmo Pohjonen <SEP> instrument ; musical instrument that a person plays context: It is similar in style to their debut album , Pulu , with its folk influences and extensive use of Kimmo Pohjonen s accordion . </s>",accordion </s>,Kimmo Pohjonen instrument,Kimmo Pohjonen,"answer: Kimmo Pohjonen <SEP> instrument ; musical instrument that a person plays accordion context: It is similar in style to their debut album , Pulu , with its folk influences and extensive use of Kimmo Pohjonen s accordion . </s>"
"Julius Ruthardt ( December 13 , 1841 October 13 , 1909 ) was a German violin ist and composer .","answer: Julius Ruthardt <SEP> instrument ; musical instrument that a person plays context: Julius Ruthardt ( December 13 , 1841 October 13 , 1909 ) was a German violin ist and composer . </s>",violin </s>,Julius Ruthardt instrument,Julius Ruthardt,"answer: Julius Ruthardt <SEP> instrument ; musical instrument that a person plays violin context: Julius Ruthardt ( December 13 , 1841 October 13 , 1909 ) was a German violin ist and composer . </s>"
Groovin High is a 1955 compilation album of live sessions by jazz composer and trumpet er Dizzy Gillespie .,answer: Dizzy Gillespie <SEP> instrument ; musical instrument that a person plays context: Groovin High is a 1955 compilation album of live sessions by jazz composer and trumpet er Dizzy Gillespie . </s>,trumpet </s>,Dizzy Gillespie instrument,Dizzy Gillespie,answer: Dizzy Gillespie <SEP> instrument ; musical instrument that a person plays trumpet context: Groovin High is a 1955 compilation album of live sessions by jazz composer and trumpet er Dizzy Gillespie . </s>
"On 28 August 1938 , Hall recorded I Cant Give You Anything but Love and That Old Feeling at Londons Abbey Road Studios , with Fats Waller accompanying her on the organ .","answer: Fats Waller <SEP> instrument ; musical instrument that a person plays context: On 28 August 1938 , Hall recorded I Cant Give You Anything but Love and That Old Feeling at Londons Abbey Road Studios , with Fats Waller accompanying her on the organ . </s>",the organ </s>,Fats Waller instrument,Fats Waller,"answer: Fats Waller <SEP> instrument ; musical instrument that a person plays the organ context: On 28 August 1938 , Hall recorded I Cant Give You Anything but Love and That Old Feeling at Londons Abbey Road Studios , with Fats Waller accompanying her on the organ . </s>"
"Frank Funaro is an American drummer who has played with Del Lords , The Brandos , Camper Van Beethoven , Joey Ramone , The Dictators , Cracker .","answer: Joey Ramone <SEP> instrument ; musical instrument that a person plays context: Frank Funaro is an American drummer who has played with Del Lords , The Brandos , Camper Van Beethoven , Joey Ramone , The Dictators , Cracker . </s>",drummer </s>,Joey Ramone instrument,Joey Ramone,"answer: Joey Ramone <SEP> instrument ; musical instrument that a person plays drummer context: Frank Funaro is an American drummer who has played with Del Lords , The Brandos , Camper Van Beethoven , Joey Ramone , The Dictators , Cracker . </s>"
"London Sinfonietta ( Sebastian Bell , flute ; Janet Caxton , oboe ; Robin Miller , cor anglais ; Antony Pay , clarinet ; William Waterhouse , bassoon ) .","answer: Antony Pay <SEP> instrument ; musical instrument that a person plays context: London Sinfonietta ( Sebastian Bell , flute ; Janet Caxton , oboe ; Robin Miller , cor anglais ; Antony Pay , clarinet ; William Waterhouse , bassoon ) . </s>",clarinet </s>,Antony Pay instrument,Antony Pay,"answer: Antony Pay <SEP> instrument ; musical instrument that a person plays clarinet context: London Sinfonietta ( Sebastian Bell , flute ; Janet Caxton , oboe ; Robin Miller , cor anglais ; Antony Pay , clarinet ; William Waterhouse , bassoon ) . </s>"
"Personnel included on the recording include Nicky Hopkins on piano , Rocky Dijon on congas and Bill Wyman on maraca s.","answer: Nicky Hopkins <SEP> instrument ; musical instrument that a person plays context: Personnel included on the recording include Nicky Hopkins on piano , Rocky Dijon on congas and Bill Wyman on maraca s. </s>",piano </s>,Nicky Hopkins instrument,Nicky Hopkins,"answer: Nicky Hopkins <SEP> instrument ; musical instrument that a person plays piano context: Personnel included on the recording include Nicky Hopkins on piano , Rocky Dijon on congas and Bill Wyman on maraca s. </s>"
"His most recent release , Flash Mob , featured Dominick Farinacci ( trumpet ) and Taylor Eigsti ( piano ) and enjoyed a long run on the radio Top 10 .","answer: Taylor Eigsti <SEP> instrument ; musical instrument that a person plays context: His most recent release , Flash Mob , featured Dominick Farinacci ( trumpet ) and Taylor Eigsti ( piano ) and enjoyed a long run on the radio Top 10 . </s>",piano </s>,Taylor Eigsti instrument,Taylor Eigsti,"answer: Taylor Eigsti <SEP> instrument ; musical instrument that a person plays piano context: His most recent release , Flash Mob , featured Dominick Farinacci ( trumpet ) and Taylor Eigsti ( piano ) and enjoyed a long run on the radio Top 10 . </s>"
"Taylor and with former Evanescence members John LeCompt ( guitar ) , Rocky Gray ( drums ) , along with Jack Wiese ( guitar ) and Thad Ables ( bass ) formed a new band , Machina .","answer: Rocky Gray <SEP> instrument ; musical instrument that a person plays context: Taylor and with former Evanescence members John LeCompt ( guitar ) , Rocky Gray ( drums ) , along with Jack Wiese ( guitar ) and Thad Ables ( bass ) formed a new band , Machina . </s>",guitar guitar </s>,Rocky Gray instrument,Rocky Gray,"answer: Rocky Gray <SEP> instrument ; musical instrument that a person plays guitar guitar context: Taylor and with former Evanescence members John LeCompt ( guitar ) , Rocky Gray ( drums ) , along with Jack Wiese ( guitar ) and Thad Ables ( bass ) formed a new band , Machina . </s>"
"Jimmy Giuffre s 1958 trio also lacked bass or drums , featuring Giuffre ( saxophone and clarinet ) , Jim Hall ( guitar ) and Bob Brookmeyer on valve trombone .","answer: Bob Brookmeyer <SEP> instrument ; musical instrument that a person plays context: Jimmy Giuffre s 1958 trio also lacked bass or drums , featuring Giuffre ( saxophone and clarinet ) , Jim Hall ( guitar ) and Bob Brookmeyer on valve trombone . </s>",trombone </s>,Bob Brookmeyer instrument,Bob Brookmeyer,"answer: Bob Brookmeyer <SEP> instrument ; musical instrument that a person plays trombone context: Jimmy Giuffre s 1958 trio also lacked bass or drums , featuring Giuffre ( saxophone and clarinet ) , Jim Hall ( guitar ) and Bob Brookmeyer on valve trombone . </s>"
"Miller followed the ODJB to New York City , where he formed a band , the Black and White Melody Boys , featuring himself on drums and New Orleans native Tom Brown on trombone .","answer: Tom Brown <SEP> instrument ; musical instrument that a person plays context: Miller followed the ODJB to New York City , where he formed a band , the Black and White Melody Boys , featuring himself on drums and New Orleans native Tom Brown on trombone . </s>",trombone </s>,Tom Brown instrument,Tom Brown,"answer: Tom Brown <SEP> instrument ; musical instrument that a person plays trombone context: Miller followed the ODJB to New York City , where he formed a band , the Black and White Melody Boys , featuring himself on drums and New Orleans native Tom Brown on trombone . </s>"
A recording of the chamber ensemble of the Academy of St Martin in the Fields with Iona Brown ( violin I ) and Timothy Brown ( horn ) won a Grand Prix du Disque .,answer: Timothy Brown <SEP> instrument ; musical instrument that a person plays context: A recording of the chamber ensemble of the Academy of St Martin in the Fields with Iona Brown ( violin I ) and Timothy Brown ( horn ) won a Grand Prix du Disque . </s>,horn </s>,Timothy Brown instrument,Timothy Brown,answer: Timothy Brown <SEP> instrument ; musical instrument that a person plays horn context: A recording of the chamber ensemble of the Academy of St Martin in the Fields with Iona Brown ( violin I ) and Timothy Brown ( horn ) won a Grand Prix du Disque . </s>
"He started a band called Exodus , and he recruited the now Vanden Plas singer and bandmate Andy Kuntz for vocals , and his brother Stephan Lill on guitar .","answer: Stephan Lill <SEP> instrument ; musical instrument that a person plays context: He started a band called Exodus , and he recruited the now Vanden Plas singer and bandmate Andy Kuntz for vocals , and his brother Stephan Lill on guitar . </s>",guitar </s>,Stephan Lill instrument,Stephan Lill,"answer: Stephan Lill <SEP> instrument ; musical instrument that a person plays guitar context: He started a band called Exodus , and he recruited the now Vanden Plas singer and bandmate Andy Kuntz for vocals , and his brother Stephan Lill on guitar . </s>"
She recorded guitar on Ritchie Valens La Bamba and is credited with the bass tracks on several Simon & Garfunkel hits and many film scores by Quincy Jones and Lalo Schifrin .,answer: Ritchie Valens <SEP> instrument ; musical instrument that a person plays context: She recorded guitar on Ritchie Valens La Bamba and is credited with the bass tracks on several Simon & Garfunkel hits and many film scores by Quincy Jones and Lalo Schifrin . </s>,guitar </s>,Ritchie Valens instrument,Ritchie Valens,answer: Ritchie Valens <SEP> instrument ; musical instrument that a person plays guitar context: She recorded guitar on Ritchie Valens La Bamba and is credited with the bass tracks on several Simon & Garfunkel hits and many film scores by Quincy Jones and Lalo Schifrin . </s>
"From the Garden version on , it featured a rare fuzz bass solo by Jerry Scheff .","answer: Jerry Scheff <SEP> instrument ; musical instrument that a person plays context: From the Garden version on , it featured a rare fuzz bass solo by Jerry Scheff . </s>",bass </s>,Jerry Scheff instrument,Jerry Scheff,"answer: Jerry Scheff <SEP> instrument ; musical instrument that a person plays bass context: From the Garden version on , it featured a rare fuzz bass solo by Jerry Scheff . </s>"
"Popular guitar players who have inspired and influenced him to play guitar are Angus Young , Gary Moore , Tony MacAlpine , Tony Iommi and Edward Van Halen .","answer: Tony Iommi <SEP> instrument ; musical instrument that a person plays context: Popular guitar players who have inspired and influenced him to play guitar are Angus Young , Gary Moore , Tony MacAlpine , Tony Iommi and Edward Van Halen . </s>",guitar </s>,Tony Iommi instrument,Tony Iommi,"answer: Tony Iommi <SEP> instrument ; musical instrument that a person plays guitar context: Popular guitar players who have inspired and influenced him to play guitar are Angus Young , Gary Moore , Tony MacAlpine , Tony Iommi and Edward Van Halen . </s>"
"Swingle then moved to France in 1951 on a Fulbright scholarship , where he studied piano with Walter Gieseking and also worked as a rehearsal pianist for Les Ballets de Paris .","answer: Walter Gieseking <SEP> instrument ; musical instrument that a person plays context: Swingle then moved to France in 1951 on a Fulbright scholarship , where he studied piano with Walter Gieseking and also worked as a rehearsal pianist for Les Ballets de Paris . </s>",piano </s>,Walter Gieseking instrument,Walter Gieseking,"answer: Walter Gieseking <SEP> instrument ; musical instrument that a person plays piano context: Swingle then moved to France in 1951 on a Fulbright scholarship , where he studied piano with Walter Gieseking and also worked as a rehearsal pianist for Les Ballets de Paris . </s>"
"On the debut album Pig Virus ( 1996 ) with his Petter Wettre Quartet he was joined by Håvard Wiik ( piano ) , Terje Gewelt ( bass ) and Per Oddvar Johansen ( drums ) .","answer: Håvard Wiik <SEP> instrument ; musical instrument that a person plays context: On the debut album Pig Virus ( 1996 ) with his Petter Wettre Quartet he was joined by Håvard Wiik ( piano ) , Terje Gewelt ( bass ) and Per Oddvar Johansen ( drums ) . </s>",piano </s>,Håvard Wiik instrument,Håvard Wiik,"answer: Håvard Wiik <SEP> instrument ; musical instrument that a person plays piano context: On the debut album Pig Virus ( 1996 ) with his Petter Wettre Quartet he was joined by Håvard Wiik ( piano ) , Terje Gewelt ( bass ) and Per Oddvar Johansen ( drums ) . </s>"
Camp Freddy featured former The Cult bassist Billy Morrison on guitar and ex Jane ’s Addiction drummer Stephen Perkins .,answer: Billy Morrison <SEP> instrument ; musical instrument that a person plays context: Camp Freddy featured former The Cult bassist Billy Morrison on guitar and ex Jane ’s Addiction drummer Stephen Perkins . </s>,guitar </s>,Billy Morrison instrument,Billy Morrison,answer: Billy Morrison <SEP> instrument ; musical instrument that a person plays guitar context: Camp Freddy featured former The Cult bassist Billy Morrison on guitar and ex Jane ’s Addiction drummer Stephen Perkins . </s>
"Arto Järvelä ( born in 1964 in Hattula , Finland ) is a Finnish fiddler and composer .","answer: Arto Järvelä <SEP> instrument ; musical instrument that a person plays context: Arto Järvelä ( born in 1964 in Hattula , Finland ) is a Finnish fiddler and composer . </s>",fiddler </s>,Arto Järvelä instrument,Arto Järvelä,"answer: Arto Järvelä <SEP> instrument ; musical instrument that a person plays fiddler context: Arto Järvelä ( born in 1964 in Hattula , Finland ) is a Finnish fiddler and composer . </s>"
Momentum is a 2005 album by jazz saxophonist Joshua Redman .,answer: Joshua Redman <SEP> instrument ; musical instrument that a person plays context: Momentum is a 2005 album by jazz saxophonist Joshua Redman . </s>,saxophonist </s>,Joshua Redman instrument,Joshua Redman,answer: Joshua Redman <SEP> instrument ; musical instrument that a person plays saxophonist context: Momentum is a 2005 album by jazz saxophonist Joshua Redman . </s>
"Donaldson made his first recording on Blue Note Records in 1952 , with Silver on piano , Gene Ramey on bass and Art Taylor on drums .","answer: Art Taylor <SEP> instrument ; musical instrument that a person plays context: Donaldson made his first recording on Blue Note Records in 1952 , with Silver on piano , Gene Ramey on bass and Art Taylor on drums . </s>",drums </s>,Art Taylor instrument,Art Taylor,"answer: Art Taylor <SEP> instrument ; musical instrument that a person plays drums context: Donaldson made his first recording on Blue Note Records in 1952 , with Silver on piano , Gene Ramey on bass and Art Taylor on drums . </s>"
"A native of New Orleans , Franko studied the violin in Europe , working with Joseph Joachim and Henri Vieuxtemps among others .","answer: Henri Vieuxtemps <SEP> instrument ; musical instrument that a person plays context: A native of New Orleans , Franko studied the violin in Europe , working with Joseph Joachim and Henri Vieuxtemps among others . </s>",violin </s>,Henri Vieuxtemps instrument,Henri Vieuxtemps,"answer: Henri Vieuxtemps <SEP> instrument ; musical instrument that a person plays violin context: A native of New Orleans , Franko studied the violin in Europe , working with Joseph Joachim and Henri Vieuxtemps among others . </s>"
"His teachers were Antoine Marmontel for piano , Ambroise Thomas for composition and François Benoist for organ .","answer: Antoine Marmontel <SEP> instrument ; musical instrument that a person plays context: His teachers were Antoine Marmontel for piano , Ambroise Thomas for composition and François Benoist for organ . </s>",piano </s>,Antoine Marmontel instrument,Antoine Marmontel,"answer: Antoine Marmontel <SEP> instrument ; musical instrument that a person plays piano context: His teachers were Antoine Marmontel for piano , Ambroise Thomas for composition and François Benoist for organ . </s>"
"His 2005 CD , Do It ! , features the iconic funk band Tower of Power on two tracks as well as South African trumpet er Hugh Masekela .","answer: Hugh Masekela <SEP> instrument ; musical instrument that a person plays context: His 2005 CD , Do It ! , features the iconic funk band Tower of Power on two tracks as well as South African trumpet er Hugh Masekela . </s>",trumpet </s>,Hugh Masekela instrument,Hugh Masekela,"answer: Hugh Masekela <SEP> instrument ; musical instrument that a person plays trumpet context: His 2005 CD , Do It ! , features the iconic funk band Tower of Power on two tracks as well as South African trumpet er Hugh Masekela . </s>"
"Frente ! had formed in 1989 by Simon Austin on guitar and backing vocals , Angie Hart on lead vocals , Tim OConnor on bass guitar and Mark Picton on drums and recorder .","answer: Simon Austin <SEP> instrument ; musical instrument that a person plays context: Frente ! had formed in 1989 by Simon Austin on guitar and backing vocals , Angie Hart on lead vocals , Tim OConnor on bass guitar and Mark Picton on drums and recorder . </s>",guitar </s>,Simon Austin instrument,Simon Austin,"answer: Simon Austin <SEP> instrument ; musical instrument that a person plays guitar context: Frente ! had formed in 1989 by Simon Austin on guitar and backing vocals , Angie Hart on lead vocals , Tim OConnor on bass guitar and Mark Picton on drums and recorder . </s>"
