passages,contexts,answers,entity_relations,entities,posterier_contexts
Topaz Topspin ( Darren Mitchell ) is a fictional mutant in the Marvel Universe .,answer: mutant <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Topaz Topspin ( Darren Mitchell ) is a fictional mutant in the Marvel Universe . </s>,Marvel Universe </s>,mutant from fictional universe,mutant,answer: mutant <SEP> from fictional universe ; subject's fictional entity is in the object narrative Marvel Universe context: Topaz Topspin ( Darren Mitchell ) is a fictional mutant in the Marvel Universe . </s>
"War of Kings is a comic book crossover storyline written by Dan Abnett and Andy Lanning , published by Marvel Comics , and set in Marvels main shared universe .","answer: War <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: War of Kings is a comic book crossover storyline written by Dan Abnett and Andy Lanning , published by Marvel Comics , and set in Marvels main shared universe . </s>",universe </s>,War from fictional universe,War,"answer: War <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: War of Kings is a comic book crossover storyline written by Dan Abnett and Andy Lanning , published by Marvel Comics , and set in Marvels main shared universe . </s>"
"Alexander Bont is a fictional character in the Marvel Comics universe , appearing in the series Daredevil .","answer: Daredevil <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Alexander Bont is a fictional character in the Marvel Comics universe , appearing in the series Daredevil . </s>",universe </s>,Daredevil from fictional universe,Daredevil,"answer: Daredevil <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Alexander Bont is a fictional character in the Marvel Comics universe , appearing in the series Daredevil . </s>"
Red Star ( real name Leonid Konstantinovitch Kovar ) is a fiction al Russia n superhero in the DC Universe .,answer: Red Star <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Red Star ( real name Leonid Konstantinovitch Kovar ) is a fiction al Russia n superhero in the DC Universe . </s>,DC Universe </s>,Red Star from fictional universe,Red Star,answer: Red Star <SEP> from fictional universe ; subject's fictional entity is in the object narrative DC Universe context: Red Star ( real name Leonid Konstantinovitch Kovar ) is a fiction al Russia n superhero in the DC Universe . </s>
"Robert E. Howard s Conan the Barbarian , Red Sonja , Kull the Conqueror , and Solomon Kane also have real life existences in the Marvel Universe .","answer: Solomon Kane <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Robert E. Howard s Conan the Barbarian , Red Sonja , Kull the Conqueror , and Solomon Kane also have real life existences in the Marvel Universe . </s>",the Marvel Universe </s>,Solomon Kane from fictional universe,Solomon Kane,"answer: Solomon Kane <SEP> from fictional universe ; subject's fictional entity is in the object narrative the Marvel Universe context: Robert E. Howard s Conan the Barbarian , Red Sonja , Kull the Conqueror , and Solomon Kane also have real life existences in the Marvel Universe . </s>"
"Along with Batman , Bronze Tiger and Lady Shiva he is considered one of the top martial artists in the DC Universe .","answer: Bronze Tiger <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Along with Batman , Bronze Tiger and Lady Shiva he is considered one of the top martial artists in the DC Universe . </s>",DC Universe </s>,Bronze Tiger from fictional universe,Bronze Tiger,"answer: Bronze Tiger <SEP> from fictional universe ; subject's fictional entity is in the object narrative DC Universe context: Along with Batman , Bronze Tiger and Lady Shiva he is considered one of the top martial artists in the DC Universe . </s>"
"The Sinestro Corps is a group of fictional character s , a villainous analog to the Green Lantern Corps in the DC Universe , derived from the emotional spectrum .","answer: Green Lantern Corps <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Sinestro Corps is a group of fictional character s , a villainous analog to the Green Lantern Corps in the DC Universe , derived from the emotional spectrum . </s>",DC Universe </s>,Green Lantern Corps from fictional universe,Green Lantern Corps,"answer: Green Lantern Corps <SEP> from fictional universe ; subject's fictional entity is in the object narrative DC Universe context: The Sinestro Corps is a group of fictional character s , a villainous analog to the Green Lantern Corps in the DC Universe , derived from the emotional spectrum . </s>"
Legion is a fictional supervillain in the DC Comics universe .,answer: Legion <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Legion is a fictional supervillain in the DC Comics universe . </s>,universe </s>,Legion from fictional universe,Legion,answer: Legion <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Legion is a fictional supervillain in the DC Comics universe . </s>
"Jebediah Jeb Guthrie is a fictional character , a comic book mutant from the Marvel Comics universe .","answer: mutant <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Jebediah Jeb Guthrie is a fictional character , a comic book mutant from the Marvel Comics universe . </s>",universe </s>,mutant from fictional universe,mutant,"answer: mutant <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Jebediah Jeb Guthrie is a fictional character , a comic book mutant from the Marvel Comics universe . </s>"
"Its not fanfic , hes a legitimate character in the Star Wars Expanded Universe , just as valid as Thrawn , Mara Jade , or Delta Squad .","answer: Mara Jade <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Its not fanfic , hes a legitimate character in the Star Wars Expanded Universe , just as valid as Thrawn , Mara Jade , or Delta Squad . </s>",Star Wars Expanded Universe </s>,Mara Jade from fictional universe,Mara Jade,"answer: Mara Jade <SEP> from fictional universe ; subject's fictional entity is in the object narrative Star Wars Expanded Universe context: Its not fanfic , hes a legitimate character in the Star Wars Expanded Universe , just as valid as Thrawn , Mara Jade , or Delta Squad . </s>"
"Created as a part of the group known as the Hellions , he exists in Marvels main shared universe , known as the Marvel Universe .","answer: Hellions <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Created as a part of the group known as the Hellions , he exists in Marvels main shared universe , known as the Marvel Universe . </s>",Marvel Universe </s>,Hellions from fictional universe,Hellions,"answer: Hellions <SEP> from fictional universe ; subject's fictional entity is in the object narrative Marvel Universe context: Created as a part of the group known as the Hellions , he exists in Marvels main shared universe , known as the Marvel Universe . </s>"
"Her first appearance in mainstream DC Universe canon was Infinity , Inc. # 32 ( November 1986 ) .","answer: Infinity , Inc. <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Her first appearance in mainstream DC Universe canon was Infinity , Inc. # 32 ( November 1986 ) . </s>",DC Universe </s>,"Infinity , Inc. from fictional universe","Infinity , Inc.","answer: Infinity , Inc. <SEP> from fictional universe ; subject's fictional entity is in the object narrative DC Universe context: Her first appearance in mainstream DC Universe canon was Infinity , Inc. # 32 ( November 1986 ) . </s>"
"Disney characters that primarily or exclusively appear in the Mickey Mouse universe , as centered around such core characters as Mickey Mouse , Goofy , and Donald Duck .","answer: Mickey Mouse <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Disney characters that primarily or exclusively appear in the Mickey Mouse universe , as centered around such core characters as Mickey Mouse , Goofy , and Donald Duck . </s>",Mickey Mouse universe </s>,Mickey Mouse from fictional universe,Mickey Mouse,"answer: Mickey Mouse <SEP> from fictional universe ; subject's fictional entity is in the object narrative Mickey Mouse universe context: Disney characters that primarily or exclusively appear in the Mickey Mouse universe , as centered around such core characters as Mickey Mouse , Goofy , and Donald Duck . </s>"
"As the only character aware of the nature of the Amalgam Universe , he was the chief opponent of Access , who was attempting to separate the DC and Marvel Universe s.","answer: Access <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: As the only character aware of the nature of the Amalgam Universe , he was the chief opponent of Access , who was attempting to separate the DC and Marvel Universe s. </s>",Marvel Universe </s>,Access from fictional universe,Access,"answer: Access <SEP> from fictional universe ; subject's fictional entity is in the object narrative Marvel Universe context: As the only character aware of the nature of the Amalgam Universe , he was the chief opponent of Access , who was attempting to separate the DC and Marvel Universe s. </s>"
Double Dare is a villain team in the DC Comics Universe .,answer: Double Dare <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Double Dare is a villain team in the DC Comics Universe . </s>,Universe </s>,Double Dare from fictional universe,Double Dare,answer: Double Dare <SEP> from fictional universe ; subject's fictional entity is in the object narrative Universe context: Double Dare is a villain team in the DC Comics Universe . </s>
"Hells Belles is a fiction al supervillain team in the Marvel Universe , composed of female mutant terrorists .","answer: mutant <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Hells Belles is a fiction al supervillain team in the Marvel Universe , composed of female mutant terrorists . </s>",Marvel Universe </s>,mutant from fictional universe,mutant,"answer: mutant <SEP> from fictional universe ; subject's fictional entity is in the object narrative Marvel Universe context: Hells Belles is a fiction al supervillain team in the Marvel Universe , composed of female mutant terrorists . </s>"
The Punisher 2099 is a comic book series following the account of Jake Gallows ( the Punisher ) in the year 2099 in an alternate Marvel Universe .,answer: Punisher <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Punisher 2099 is a comic book series following the account of Jake Gallows ( the Punisher ) in the year 2099 in an alternate Marvel Universe . </s>,Marvel Universe </s>,Punisher from fictional universe,Punisher,answer: Punisher <SEP> from fictional universe ; subject's fictional entity is in the object narrative Marvel Universe context: The Punisher 2099 is a comic book series following the account of Jake Gallows ( the Punisher ) in the year 2099 in an alternate Marvel Universe . </s>
"Primarily a supporting character of Hawkeye , the character exists within Marvels main shared universe , known as the Marvel Universe .","answer: Hawkeye <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Primarily a supporting character of Hawkeye , the character exists within Marvels main shared universe , known as the Marvel Universe . </s>",Marvel Universe </s>,Hawkeye from fictional universe,Hawkeye,"answer: Hawkeye <SEP> from fictional universe ; subject's fictional entity is in the object narrative Marvel Universe context: Primarily a supporting character of Hawkeye , the character exists within Marvels main shared universe , known as the Marvel Universe . </s>"
"Themyscira ( , ) is a fictional lush island nation located on Earth in the DC Comics universe that is the place of origin of Wonder Woman and her sister Amazons .","answer: Wonder Woman <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Themyscira ( , ) is a fictional lush island nation located on Earth in the DC Comics universe that is the place of origin of Wonder Woman and her sister Amazons . </s>",universe </s>,Wonder Woman from fictional universe,Wonder Woman,"answer: Wonder Woman <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Themyscira ( , ) is a fictional lush island nation located on Earth in the DC Comics universe that is the place of origin of Wonder Woman and her sister Amazons . </s>"
Mala is the name of two fictional characters who first appeared in the DC Comics universe as two members of Wonder Woman s fellow Amazons .,answer: Wonder Woman <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Mala is the name of two fictional characters who first appeared in the DC Comics universe as two members of Wonder Woman s fellow Amazons . </s>,universe </s>,Wonder Woman from fictional universe,Wonder Woman,answer: Wonder Woman <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Mala is the name of two fictional characters who first appeared in the DC Comics universe as two members of Wonder Woman s fellow Amazons . </s>
Heavy Hitters is a fictional superhero team in the Marvel Comics universe .,answer: Heavy Hitters <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Heavy Hitters is a fictional superhero team in the Marvel Comics universe . </s>,universe </s>,Heavy Hitters from fictional universe,Heavy Hitters,answer: Heavy Hitters <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Heavy Hitters is a fictional superhero team in the Marvel Comics universe . </s>
"In the Noon Universe created by Arkady and Boris Strugatsky , the foundlings are a group of 13 humans , who evolved out of the embryos stored in the sarcophagus .","answer: humans <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: In the Noon Universe created by Arkady and Boris Strugatsky , the foundlings are a group of 13 humans , who evolved out of the embryos stored in the sarcophagus . </s>",Noon Universe </s>,humans from fictional universe,humans,"answer: humans <SEP> from fictional universe ; subject's fictional entity is in the object narrative Noon Universe context: In the Noon Universe created by Arkady and Boris Strugatsky , the foundlings are a group of 13 humans , who evolved out of the embryos stored in the sarcophagus . </s>"
"The Tortured Land is a location on Faerûn , a fictional continent , the primary setting of the Forgotten Realms , for Dungeons & Dragons .","answer: Faerûn <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Tortured Land is a location on Faerûn , a fictional continent , the primary setting of the Forgotten Realms , for Dungeons & Dragons . </s>",Forgotten Realms </s>,Faerûn from fictional universe,Faerûn,"answer: Faerûn <SEP> from fictional universe ; subject's fictional entity is in the object narrative Forgotten Realms context: The Tortured Land is a location on Faerûn , a fictional continent , the primary setting of the Forgotten Realms , for Dungeons & Dragons . </s>"
The Mask is a fictional character who first appeared in the DC Comics universe in the Wonder Woman series as a masked villain .,answer: Wonder Woman <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Mask is a fictional character who first appeared in the DC Comics universe in the Wonder Woman series as a masked villain . </s>,universe </s>,Wonder Woman from fictional universe,Wonder Woman,answer: Wonder Woman <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: The Mask is a fictional character who first appeared in the DC Comics universe in the Wonder Woman series as a masked villain . </s>
"The comic book series was set parallel to the Marvel Universe and featured guest appearances by Doctor Strange , Nightcrawler and Alpha Flight .","answer: Doctor Strange <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The comic book series was set parallel to the Marvel Universe and featured guest appearances by Doctor Strange , Nightcrawler and Alpha Flight . </s>",Marvel Universe </s>,Doctor Strange from fictional universe,Doctor Strange,"answer: Doctor Strange <SEP> from fictional universe ; subject's fictional entity is in the object narrative Marvel Universe context: The comic book series was set parallel to the Marvel Universe and featured guest appearances by Doctor Strange , Nightcrawler and Alpha Flight . </s>"
"Appearing within the fictional DC Universe , Swagman is primarily an enemy of Batman and the Dark Ranger .","answer: Dark Ranger <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Appearing within the fictional DC Universe , Swagman is primarily an enemy of Batman and the Dark Ranger . </s>",DC Universe </s>,Dark Ranger from fictional universe,Dark Ranger,"answer: Dark Ranger <SEP> from fictional universe ; subject's fictional entity is in the object narrative DC Universe context: Appearing within the fictional DC Universe , Swagman is primarily an enemy of Batman and the Dark Ranger . </s>"
The Pacific Overlords is a supervillain team seen in the Marvel Comics universe .,answer: The Pacific Overlords <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Pacific Overlords is a supervillain team seen in the Marvel Comics universe . </s>,universe </s>,The Pacific Overlords from fictional universe,The Pacific Overlords,answer: The Pacific Overlords <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: The Pacific Overlords is a supervillain team seen in the Marvel Comics universe . </s>
Margaret Slade is a fictional character and mutant in the Marvel Comics universe .,answer: Margaret Slade <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Margaret Slade is a fictional character and mutant in the Marvel Comics universe . </s>,universe </s>,Margaret Slade from fictional universe,Margaret Slade,answer: Margaret Slade <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Margaret Slade is a fictional character and mutant in the Marvel Comics universe . </s>
"Torque is a supervillain in the DC Comics Universe , and an enemy of Nightwing .","answer: Nightwing <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Torque is a supervillain in the DC Comics Universe , and an enemy of Nightwing . </s>",Universe </s>,Nightwing from fictional universe,Nightwing,"answer: Nightwing <SEP> from fictional universe ; subject's fictional entity is in the object narrative Universe context: Torque is a supervillain in the DC Comics Universe , and an enemy of Nightwing . </s>"
"From Larry Niven s Known Space series of science fiction books , the Kzinti Patriarch is the leader of the Kzin race .","answer: Kzin <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: From Larry Niven s Known Space series of science fiction books , the Kzinti Patriarch is the leader of the Kzin race . </s>",Known Space </s>,Kzin from fictional universe,Kzin,"answer: Kzin <SEP> from fictional universe ; subject's fictional entity is in the object narrative Known Space context: From Larry Niven s Known Space series of science fiction books , the Kzinti Patriarch is the leader of the Kzin race . </s>"
"Faerûn is a fictional subcontinent , the primary setting of the Dungeons & Dragons world of Forgotten Realms .","answer: Faerûn <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Faerûn is a fictional subcontinent , the primary setting of the Dungeons & Dragons world of Forgotten Realms . </s>",Forgotten Realms </s>,Faerûn from fictional universe,Faerûn,"answer: Faerûn <SEP> from fictional universe ; subject's fictional entity is in the object narrative Forgotten Realms context: Faerûn is a fictional subcontinent , the primary setting of the Dungeons & Dragons world of Forgotten Realms . </s>"
"The Pride are a fictional Marvel Comics supervillain team , a criminal organization that controlled the Los Angeles area of the Marvel Comics universe .","answer: The Pride <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Pride are a fictional Marvel Comics supervillain team , a criminal organization that controlled the Los Angeles area of the Marvel Comics universe . </s>",universe </s>,The Pride from fictional universe,The Pride,"answer: The Pride <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: The Pride are a fictional Marvel Comics supervillain team , a criminal organization that controlled the Los Angeles area of the Marvel Comics universe . </s>"
"Sargon maintained contacts with several other mages in the DC Universe , notably Baron Winters , Zatara ( a fellow faux stage magician ) , and the younger mage John Constantine .","answer: John Constantine <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Sargon maintained contacts with several other mages in the DC Universe , notably Baron Winters , Zatara ( a fellow faux stage magician ) , and the younger mage John Constantine . </s>",the DC Universe </s>,John Constantine from fictional universe,John Constantine,"answer: John Constantine <SEP> from fictional universe ; subject's fictional entity is in the object narrative the DC Universe context: Sargon maintained contacts with several other mages in the DC Universe , notably Baron Winters , Zatara ( a fellow faux stage magician ) , and the younger mage John Constantine . </s>"
Johnny Depp renewed aspects of the fop in his portrayal of captain Jack Sparrow in the Pirates of the Caribbean series .,answer: Jack Sparrow <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Johnny Depp renewed aspects of the fop in his portrayal of captain Jack Sparrow in the Pirates of the Caribbean series . </s>,Pirates of the Caribbean </s>,Jack Sparrow from fictional universe,Jack Sparrow,answer: Jack Sparrow <SEP> from fictional universe ; subject's fictional entity is in the object narrative Pirates of the Caribbean context: Johnny Depp renewed aspects of the fop in his portrayal of captain Jack Sparrow in the Pirates of the Caribbean series . </s>
"Jack Hawksmoor is a fictional character , a superhero and member of The Authority in the Wildstorm Universe and of Stormwatch in the DC Universe .","answer: Stormwatch <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Jack Hawksmoor is a fictional character , a superhero and member of The Authority in the Wildstorm Universe and of Stormwatch in the DC Universe . </s>",Universe </s>,Stormwatch from fictional universe,Stormwatch,"answer: Stormwatch <SEP> from fictional universe ; subject's fictional entity is in the object narrative Universe context: Jack Hawksmoor is a fictional character , a superhero and member of The Authority in the Wildstorm Universe and of Stormwatch in the DC Universe . </s>"
"The Cloak of Levitation is a potent mystical item worn by Doctor Strange , a character in the Marvel Comics universe .","answer: Doctor Strange <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Cloak of Levitation is a potent mystical item worn by Doctor Strange , a character in the Marvel Comics universe . </s>",universe </s>,Doctor Strange from fictional universe,Doctor Strange,"answer: Doctor Strange <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: The Cloak of Levitation is a potent mystical item worn by Doctor Strange , a character in the Marvel Comics universe . </s>"
"Lloigoroth is a fictional character appearing in the Marvel Comics universe , possibly based loosely on the Lovecraftian entity Lloigor .","answer: Lloigoroth <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Lloigoroth is a fictional character appearing in the Marvel Comics universe , possibly based loosely on the Lovecraftian entity Lloigor . </s>",universe </s>,Lloigoroth from fictional universe,Lloigoroth,"answer: Lloigoroth <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Lloigoroth is a fictional character appearing in the Marvel Comics universe , possibly based loosely on the Lovecraftian entity Lloigor . </s>"
"The Dark Riders , also known as the Riders of the Storm , are a team of comic book supervillain s in Marvel Comics universe .","answer: The Dark Riders <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Dark Riders , also known as the Riders of the Storm , are a team of comic book supervillain s in Marvel Comics universe . </s>",universe </s>,The Dark Riders from fictional universe,The Dark Riders,"answer: The Dark Riders <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: The Dark Riders , also known as the Riders of the Storm , are a team of comic book supervillain s in Marvel Comics universe . </s>"
"In the fiction al fantasy setting of the Forgotten Realms , on the continent of Faerûn , Imaskar is a fictional empire .","answer: Faerûn <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: In the fiction al fantasy setting of the Forgotten Realms , on the continent of Faerûn , Imaskar is a fictional empire . </s>",Forgotten Realms </s>,Faerûn from fictional universe,Faerûn,"answer: Faerûn <SEP> from fictional universe ; subject's fictional entity is in the object narrative Forgotten Realms context: In the fiction al fantasy setting of the Forgotten Realms , on the continent of Faerûn , Imaskar is a fictional empire . </s>"
"The term is roughly synonymous with both mutant , mutate and more recently Enhanced in the Marvel Universe and posthuman in the Wildstorm and Ultimate Marvel Universes .","answer: mutant <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The term is roughly synonymous with both mutant , mutate and more recently Enhanced in the Marvel Universe and posthuman in the Wildstorm and Ultimate Marvel Universes . </s>",Marvel Universe </s>,mutant from fictional universe,mutant,"answer: mutant <SEP> from fictional universe ; subject's fictional entity is in the object narrative Marvel Universe context: The term is roughly synonymous with both mutant , mutate and more recently Enhanced in the Marvel Universe and posthuman in the Wildstorm and Ultimate Marvel Universes . </s>"
Union Jack is the name of three fictional superhero es appearing in the Marvel Universe comic books published by Marvel Comics and Marvel UK .,answer: Union Jack <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Union Jack is the name of three fictional superhero es appearing in the Marvel Universe comic books published by Marvel Comics and Marvel UK . </s>,Marvel Universe </s>,Union Jack from fictional universe,Union Jack,answer: Union Jack <SEP> from fictional universe ; subject's fictional entity is in the object narrative Marvel Universe context: Union Jack is the name of three fictional superhero es appearing in the Marvel Universe comic books published by Marvel Comics and Marvel UK . </s>
The Unknown Soldier is a fictional war comics character in the DC Comics Universe .,answer: The Unknown Soldier <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Unknown Soldier is a fictional war comics character in the DC Comics Universe . </s>,Universe </s>,The Unknown Soldier from fictional universe,The Unknown Soldier,answer: The Unknown Soldier <SEP> from fictional universe ; subject's fictional entity is in the object narrative Universe context: The Unknown Soldier is a fictional war comics character in the DC Comics Universe . </s>
"Characters in the Marvel Universe who are counted among her fans are Juggernaut , teammate Colossus , the Hulk , Northstar , the Rhino , Molly Hayes , Shadowcat , and Pixie .","answer: Molly Hayes <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Characters in the Marvel Universe who are counted among her fans are Juggernaut , teammate Colossus , the Hulk , Northstar , the Rhino , Molly Hayes , Shadowcat , and Pixie . </s>",the Marvel Universe </s>,Molly Hayes from fictional universe,Molly Hayes,"answer: Molly Hayes <SEP> from fictional universe ; subject's fictional entity is in the object narrative the Marvel Universe context: Characters in the Marvel Universe who are counted among her fans are Juggernaut , teammate Colossus , the Hulk , Northstar , the Rhino , Molly Hayes , Shadowcat , and Pixie . </s>"
Veranke is a fictional character created by Marvel Comics who serves as the queen of the Skrull empire in the Marvel Universe .,answer: Veranke <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Veranke is a fictional character created by Marvel Comics who serves as the queen of the Skrull empire in the Marvel Universe . </s>,Marvel Universe </s>,Veranke from fictional universe,Veranke,answer: Veranke <SEP> from fictional universe ; subject's fictional entity is in the object narrative Marvel Universe context: Veranke is a fictional character created by Marvel Comics who serves as the queen of the Skrull empire in the Marvel Universe . </s>
