passages,contexts,answers,entity_relations,entities,posterier_contexts
"He was a regular on the series Parker Lewis Cant Lose , and in 1998 starred as the carjack victim in the final episode of Seinfeld .","answer: final episode <SEP> part of the series ; series which contains the subject context: He was a regular on the series Parker Lewis Cant Lose , and in 1998 starred as the carjack victim in the final episode of Seinfeld . </s>",Seinfeld </s>,final episode part of the series,final episode,"answer: final episode <SEP> part of the series ; series which contains the subject Seinfeld context: He was a regular on the series Parker Lewis Cant Lose , and in 1998 starred as the carjack victim in the final episode of Seinfeld . </s>"
"In 2012 , Duncan became a contestant on the eighth season of the Food Network series Food Network Star , being mentored by Alton Brown .","answer: eighth season <SEP> part of the series ; series which contains the subject context: In 2012 , Duncan became a contestant on the eighth season of the Food Network series Food Network Star , being mentored by Alton Brown . </s>",Food Network Star </s>,eighth season part of the series,eighth season,"answer: eighth season <SEP> part of the series ; series which contains the subject Food Network Star context: In 2012 , Duncan became a contestant on the eighth season of the Food Network series Food Network Star , being mentored by Alton Brown . </s>"
"Come Back to Me is the second official single released from American Idol season 7 winner David Cook s major label debut studio album , David Cook ( 2008 ) .","answer: season 7 <SEP> part of the series ; series which contains the subject context: Come Back to Me is the second official single released from American Idol season 7 winner David Cook s major label debut studio album , David Cook ( 2008 ) . </s>",American Idol </s>,season 7 part of the series,season 7,"answer: season 7 <SEP> part of the series ; series which contains the subject American Idol context: Come Back to Me is the second official single released from American Idol season 7 winner David Cook s major label debut studio album , David Cook ( 2008 ) . </s>"
"Peter is the 16th episode of the second season of the American science fiction drama television series Fringe , and the 36th episode overall .","answer: Peter <SEP> part of the series ; series which contains the subject context: Peter is the 16th episode of the second season of the American science fiction drama television series Fringe , and the 36th episode overall . </s>",Fringe </s>,Peter part of the series,Peter,"answer: Peter <SEP> part of the series ; series which contains the subject Fringe context: Peter is the 16th episode of the second season of the American science fiction drama television series Fringe , and the 36th episode overall . </s>"
"John Milhiser ( born November 29 , 1981 ) is an American actor and comedian who was most recently a cast member on Saturday Night Live for the 2013 2014 season .","answer: 2013 2014 season <SEP> part of the series ; series which contains the subject context: John Milhiser ( born November 29 , 1981 ) is an American actor and comedian who was most recently a cast member on Saturday Night Live for the 2013 2014 season . </s>",Saturday Night Live </s>,2013 2014 season part of the series,2013 2014 season,"answer: 2013 2014 season <SEP> part of the series ; series which contains the subject Saturday Night Live context: John Milhiser ( born November 29 , 1981 ) is an American actor and comedian who was most recently a cast member on Saturday Night Live for the 2013 2014 season . </s>"
"Developed after the 2007 release of Halo 3 , the game is a prequel to the original Halo game trilogy .","answer: Halo 3 <SEP> part of the series ; series which contains the subject context: Developed after the 2007 release of Halo 3 , the game is a prequel to the original Halo game trilogy . </s>",Halo </s>,Halo 3 part of the series,Halo 3,"answer: Halo 3 <SEP> part of the series ; series which contains the subject Halo context: Developed after the 2007 release of Halo 3 , the game is a prequel to the original Halo game trilogy . </s>"
"Shortly afterward , on 9 August , Alaskan Air Command was inactivated and the group came under Eleventh Air Force , Pacific Air Forces .","answer: Alaskan Air Command <SEP> part of the series ; series which contains the subject context: Shortly afterward , on 9 August , Alaskan Air Command was inactivated and the group came under Eleventh Air Force , Pacific Air Forces . </s>",Eleventh Air Force </s>,Alaskan Air Command part of the series,Alaskan Air Command,"answer: Alaskan Air Command <SEP> part of the series ; series which contains the subject Eleventh Air Force context: Shortly afterward , on 9 August , Alaskan Air Command was inactivated and the group came under Eleventh Air Force , Pacific Air Forces . </s>"
... that David Letterman parodied Werner Erhard in the 1978 Mork & Mindy episode Mork Goes Erk ?,answer: Mork Goes Erk <SEP> part of the series ; series which contains the subject context: ... that David Letterman parodied Werner Erhard in the 1978 Mork & Mindy episode Mork Goes Erk ? </s>,Mork & Mindy </s>,Mork Goes Erk part of the series,Mork Goes Erk,answer: Mork Goes Erk <SEP> part of the series ; series which contains the subject Mork & Mindy context: ... that David Letterman parodied Werner Erhard in the 1978 Mork & Mindy episode Mork Goes Erk ? </s>
He may be best known for his role as Connor MacLeod — The Highlander — in the movie and subsequent movie franchise series of the same name .,answer: the movie <SEP> part of the series ; series which contains the subject context: He may be best known for his role as Connor MacLeod — The Highlander — in the movie and subsequent movie franchise series of the same name . </s>,subsequent movie franchise series of the same name </s>,the movie part of the series,the movie,answer: the movie <SEP> part of the series ; series which contains the subject subsequent movie franchise series of the same name context: He may be best known for his role as Connor MacLeod — The Highlander — in the movie and subsequent movie franchise series of the same name . </s>
During this time period Showalter appeared as himself along with Danny Tartabull in the 1994 Seinfeld television episode The Chaperone .,answer: The Chaperone <SEP> part of the series ; series which contains the subject context: During this time period Showalter appeared as himself along with Danny Tartabull in the 1994 Seinfeld television episode The Chaperone . </s>,Seinfeld </s>,The Chaperone part of the series,The Chaperone,answer: The Chaperone <SEP> part of the series ; series which contains the subject Seinfeld context: During this time period Showalter appeared as himself along with Danny Tartabull in the 1994 Seinfeld television episode The Chaperone . </s>
"Heavy Is the Head is the season premiere of the fifth season of the American political thriller television series Scandal , and the 70th episode overall .","answer: fifth season <SEP> part of the series ; series which contains the subject context: Heavy Is the Head is the season premiere of the fifth season of the American political thriller television series Scandal , and the 70th episode overall . </s>",Scandal </s>,fifth season part of the series,fifth season,"answer: fifth season <SEP> part of the series ; series which contains the subject Scandal context: Heavy Is the Head is the season premiere of the fifth season of the American political thriller television series Scandal , and the 70th episode overall . </s>"
"Ketuvim ( ; Kəṯûḇîm , writings ) is the third and final section of the Tanakh ( Hebrew Bible ) , after Torah ( instruction ) and Neviim ( prophets ) .","answer: Ketuvim <SEP> part of the series ; series which contains the subject context: Ketuvim ( ; Kəṯûḇîm , writings ) is the third and final section of the Tanakh ( Hebrew Bible ) , after Torah ( instruction ) and Neviim ( prophets ) . </s>",Tanakh </s>,Ketuvim part of the series,Ketuvim,"answer: Ketuvim <SEP> part of the series ; series which contains the subject Tanakh context: Ketuvim ( ; Kəṯûḇîm , writings ) is the third and final section of the Tanakh ( Hebrew Bible ) , after Torah ( instruction ) and Neviim ( prophets ) . </s>"
"He was recently in ABC s Jake in Progress , starring John Stamos , and appeared in the fourth episode of Losts third season , Every Man for Himself .","answer: Every Man for Himself <SEP> part of the series ; series which contains the subject context: He was recently in ABC s Jake in Progress , starring John Stamos , and appeared in the fourth episode of Losts third season , Every Man for Himself . </s>",Losts </s>,Every Man for Himself part of the series,Every Man for Himself,"answer: Every Man for Himself <SEP> part of the series ; series which contains the subject Losts context: He was recently in ABC s Jake in Progress , starring John Stamos , and appeared in the fourth episode of Losts third season , Every Man for Himself . </s>"
