passages,contexts,answers,entity_relations,entities,posterier_contexts
"Queen Elizabeth II is the present sovereign and her heir apparent is her eldest son , Charles , Prince of Wales .","answer: Charles , Prince of Wales <SEP> mother ; female parent of the subject context: Queen Elizabeth II is the present sovereign and her heir apparent is her eldest son , Charles , Prince of Wales . </s>",Elizabeth II </s>,"Charles , Prince of Wales mother","Charles , Prince of Wales","answer: Charles , Prince of Wales <SEP> mother ; female parent of the subject Elizabeth II context: Queen Elizabeth II is the present sovereign and her heir apparent is her eldest son , Charles , Prince of Wales . </s>"
"His grandfather Uma Shankar Dikshit was a part of the freedom struggle for thirty years who was closely associated with Pandit Jawahar Lal Nehru , Indira Gandhi and Rajiv Gandhi .","answer: Rajiv Gandhi <SEP> mother ; female parent of the subject context: His grandfather Uma Shankar Dikshit was a part of the freedom struggle for thirty years who was closely associated with Pandit Jawahar Lal Nehru , Indira Gandhi and Rajiv Gandhi . </s>",Indira Gandhi </s>,Rajiv Gandhi mother,Rajiv Gandhi,"answer: Rajiv Gandhi <SEP> mother ; female parent of the subject Indira Gandhi context: His grandfather Uma Shankar Dikshit was a part of the freedom struggle for thirty years who was closely associated with Pandit Jawahar Lal Nehru , Indira Gandhi and Rajiv Gandhi . </s>"
"Apart from Legal Case , Maryinsky also produced La Sky , the dam of the Epsom Oaks winner Love Divine who in turn produced the St Leger winner Sixties Icon .","answer: Sixties Icon <SEP> mother ; female parent of the subject context: Apart from Legal Case , Maryinsky also produced La Sky , the dam of the Epsom Oaks winner Love Divine who in turn produced the St Leger winner Sixties Icon . </s>",Love Divine </s>,Sixties Icon mother,Sixties Icon,"answer: Sixties Icon <SEP> mother ; female parent of the subject Love Divine context: Apart from Legal Case , Maryinsky also produced La Sky , the dam of the Epsom Oaks winner Love Divine who in turn produced the St Leger winner Sixties Icon . </s>"
For many years he was married to actress Irene Hervey ; their son is American pop singer Jack Jones .,answer: Jack Jones <SEP> mother ; female parent of the subject context: For many years he was married to actress Irene Hervey ; their son is American pop singer Jack Jones . </s>,Irene Hervey </s>,Jack Jones mother,Jack Jones,answer: Jack Jones <SEP> mother ; female parent of the subject Irene Hervey context: For many years he was married to actress Irene Hervey ; their son is American pop singer Jack Jones . </s>
"Gaj Singh was born the only son of Maharaja Hanwant Singh of Jodhpur by his wife , Maharani Krishna Kumari of Dhrangadhra .","answer: Gaj Singh <SEP> mother ; female parent of the subject context: Gaj Singh was born the only son of Maharaja Hanwant Singh of Jodhpur by his wife , Maharani Krishna Kumari of Dhrangadhra . </s>",Krishna Kumari </s>,Gaj Singh mother,Gaj Singh,"answer: Gaj Singh <SEP> mother ; female parent of the subject Krishna Kumari context: Gaj Singh was born the only son of Maharaja Hanwant Singh of Jodhpur by his wife , Maharani Krishna Kumari of Dhrangadhra . </s>"
"Anne Hathaway plays Fantine , and Amanda Seyfried plays Cosette .","answer: Cosette <SEP> mother ; female parent of the subject context: Anne Hathaway plays Fantine , and Amanda Seyfried plays Cosette . </s>",Fantine </s>,Cosette mother,Cosette,"answer: Cosette <SEP> mother ; female parent of the subject Fantine context: Anne Hathaway plays Fantine , and Amanda Seyfried plays Cosette . </s>"
"In the Poetic Edda , Angrboða is mentioned only in Völuspá hin skamma ( found in Hyndluljóð ) as the mother of Fenrir by Loki .","answer: Fenrir <SEP> mother ; female parent of the subject context: In the Poetic Edda , Angrboða is mentioned only in Völuspá hin skamma ( found in Hyndluljóð ) as the mother of Fenrir by Loki . </s>",Angrboða </s>,Fenrir mother,Fenrir,"answer: Fenrir <SEP> mother ; female parent of the subject Angrboða context: In the Poetic Edda , Angrboða is mentioned only in Völuspá hin skamma ( found in Hyndluljóð ) as the mother of Fenrir by Loki . </s>"
"In the Aegean , Anatolia n , and ancient Near East ern culture zones , Cybele , the primordial deity Gaia , and Rhea were worshiped as Mother goddesses .","answer: Rhea <SEP> mother ; female parent of the subject context: In the Aegean , Anatolia n , and ancient Near East ern culture zones , Cybele , the primordial deity Gaia , and Rhea were worshiped as Mother goddesses . </s>",Gaia </s>,Rhea mother,Rhea,"answer: Rhea <SEP> mother ; female parent of the subject Gaia context: In the Aegean , Anatolia n , and ancient Near East ern culture zones , Cybele , the primordial deity Gaia , and Rhea were worshiped as Mother goddesses . </s>"
"The cast included Vanessa Redgrave , Natasha Richardson , Victor Garber , and Marc Kudisch , among others .","answer: Natasha Richardson <SEP> mother ; female parent of the subject context: The cast included Vanessa Redgrave , Natasha Richardson , Victor Garber , and Marc Kudisch , among others . </s>",Vanessa Redgrave </s>,Natasha Richardson mother,Natasha Richardson,"answer: Natasha Richardson <SEP> mother ; female parent of the subject Vanessa Redgrave context: The cast included Vanessa Redgrave , Natasha Richardson , Victor Garber , and Marc Kudisch , among others . </s>"
This famous work of art depicts the body of Jesus on the lap of his mother Mary after the Crucifixion .,answer: Jesus <SEP> mother ; female parent of the subject context: This famous work of art depicts the body of Jesus on the lap of his mother Mary after the Crucifixion . </s>,Mary </s>,Jesus mother,Jesus,answer: Jesus <SEP> mother ; female parent of the subject Mary context: This famous work of art depicts the body of Jesus on the lap of his mother Mary after the Crucifixion . </s>
Singspiels dam was the Eclipse Award winner and Canadian Horse Racing Hall of Fame Glorious Song who also produced the successful racehorse and breeding stallion Rahy .,answer: Rahy <SEP> mother ; female parent of the subject context: Singspiels dam was the Eclipse Award winner and Canadian Horse Racing Hall of Fame Glorious Song who also produced the successful racehorse and breeding stallion Rahy . </s>,Glorious Song </s>,Rahy mother,Rahy,answer: Rahy <SEP> mother ; female parent of the subject Glorious Song context: Singspiels dam was the Eclipse Award winner and Canadian Horse Racing Hall of Fame Glorious Song who also produced the successful racehorse and breeding stallion Rahy . </s>
"The two masks were probably made in the early sixteenth century , when Queen Idia , mother of Oba Esigie , ruled the Benin court .","answer: Esigie <SEP> mother ; female parent of the subject context: The two masks were probably made in the early sixteenth century , when Queen Idia , mother of Oba Esigie , ruled the Benin court . </s>",Idia </s>,Esigie mother,Esigie,"answer: Esigie <SEP> mother ; female parent of the subject Idia context: The two masks were probably made in the early sixteenth century , when Queen Idia , mother of Oba Esigie , ruled the Benin court . </s>"
"As Queen Shen , she gave birth to Crown Prince Yijiu , but another consort named Bao Si persuaded the king to banish the queen and favor her son Bofu over Yijiu .","answer: Bofu <SEP> mother ; female parent of the subject context: As Queen Shen , she gave birth to Crown Prince Yijiu , but another consort named Bao Si persuaded the king to banish the queen and favor her son Bofu over Yijiu . </s>",Bao Si </s>,Bofu mother,Bofu,"answer: Bofu <SEP> mother ; female parent of the subject Bao Si context: As Queen Shen , she gave birth to Crown Prince Yijiu , but another consort named Bao Si persuaded the king to banish the queen and favor her son Bofu over Yijiu . </s>"
The looks on the red carpet were reviewed by Joan and Melissa Rivers in a special edition of the E!,answer: Melissa Rivers <SEP> mother ; female parent of the subject context: The looks on the red carpet were reviewed by Joan and Melissa Rivers in a special edition of the E! </s>,Joan </s>,Melissa Rivers mother,Melissa Rivers,answer: Melissa Rivers <SEP> mother ; female parent of the subject Joan context: The looks on the red carpet were reviewed by Joan and Melissa Rivers in a special edition of the E! </s>
"Ramesses was the eldest son of Ramesses IIs and Queen Isetnofret , and the second son overall after Amunherkhepeshef , the eldest son of the Great Royal Wife Nefertari .","answer: Ramesses <SEP> mother ; female parent of the subject context: Ramesses was the eldest son of Ramesses IIs and Queen Isetnofret , and the second son overall after Amunherkhepeshef , the eldest son of the Great Royal Wife Nefertari . </s>",Isetnofret </s>,Ramesses mother,Ramesses,"answer: Ramesses <SEP> mother ; female parent of the subject Isetnofret context: Ramesses was the eldest son of Ramesses IIs and Queen Isetnofret , and the second son overall after Amunherkhepeshef , the eldest son of the Great Royal Wife Nefertari . </s>"
"Mary , Mother of Jesus is a 1999 American Biblical drama television film that retells the story of Jesus through the eyes of Mary , his mother .","answer: Jesus <SEP> mother ; female parent of the subject context: Mary , Mother of Jesus is a 1999 American Biblical drama television film that retells the story of Jesus through the eyes of Mary , his mother . </s>",Mary </s>,Jesus mother,Jesus,"answer: Jesus <SEP> mother ; female parent of the subject Mary context: Mary , Mother of Jesus is a 1999 American Biblical drama television film that retells the story of Jesus through the eyes of Mary , his mother . </s>"
"He was born in Trondheim , a son of Inger Hagerup , and brother of Klaus Hagerup .","answer: Klaus Hagerup <SEP> mother ; female parent of the subject context: He was born in Trondheim , a son of Inger Hagerup , and brother of Klaus Hagerup . </s>",Inger Hagerup </s>,Klaus Hagerup mother,Klaus Hagerup,"answer: Klaus Hagerup <SEP> mother ; female parent of the subject Inger Hagerup context: He was born in Trondheim , a son of Inger Hagerup , and brother of Klaus Hagerup . </s>"
"Ovid describes how Juno orders the goddess of childbirth , Lucina , to prevent Alcmene from giving birth to Hercules .","answer: Hercules <SEP> mother ; female parent of the subject context: Ovid describes how Juno orders the goddess of childbirth , Lucina , to prevent Alcmene from giving birth to Hercules . </s>",Alcmene </s>,Hercules mother,Hercules,"answer: Hercules <SEP> mother ; female parent of the subject Alcmene context: Ovid describes how Juno orders the goddess of childbirth , Lucina , to prevent Alcmene from giving birth to Hercules . </s>"
"Although the original church dated from the 12th century there is no remaining trace of the Medieval structure , it is dedicated to Mary , the mother of Jesus .","answer: Jesus <SEP> mother ; female parent of the subject context: Although the original church dated from the 12th century there is no remaining trace of the Medieval structure , it is dedicated to Mary , the mother of Jesus . </s>",Mary </s>,Jesus mother,Jesus,"answer: Jesus <SEP> mother ; female parent of the subject Mary context: Although the original church dated from the 12th century there is no remaining trace of the Medieval structure , it is dedicated to Mary , the mother of Jesus . </s>"
"Aimar is most famously known for being a fulcrum of insurrection against his liege , Richard the Lionheart , who was Duke of Aquitaine in right of his mother Eleanor .","answer: Richard the Lionheart <SEP> mother ; female parent of the subject context: Aimar is most famously known for being a fulcrum of insurrection against his liege , Richard the Lionheart , who was Duke of Aquitaine in right of his mother Eleanor . </s>",Eleanor </s>,Richard the Lionheart mother,Richard the Lionheart,"answer: Richard the Lionheart <SEP> mother ; female parent of the subject Eleanor context: Aimar is most famously known for being a fulcrum of insurrection against his liege , Richard the Lionheart , who was Duke of Aquitaine in right of his mother Eleanor . </s>"
"They had twelve children , including John Campbell , 9th Duke of Argyll who in 1871 married Princess Louise , fourth daughter of Queen Victoria .","answer: Princess Louise <SEP> mother ; female parent of the subject context: They had twelve children , including John Campbell , 9th Duke of Argyll who in 1871 married Princess Louise , fourth daughter of Queen Victoria . </s>",Queen Victoria </s>,Princess Louise mother,Princess Louise,"answer: Princess Louise <SEP> mother ; female parent of the subject Queen Victoria context: They had twelve children , including John Campbell , 9th Duke of Argyll who in 1871 married Princess Louise , fourth daughter of Queen Victoria . </s>"
"She went on to produce the Ascot Gold Cup winner Paean and , as a descendant of the broodmare My Game , was closely related to Marwell , Marling and Unite .","answer: Marling <SEP> mother ; female parent of the subject context: She went on to produce the Ascot Gold Cup winner Paean and , as a descendant of the broodmare My Game , was closely related to Marwell , Marling and Unite . </s>",Marwell </s>,Marling mother,Marling,"answer: Marling <SEP> mother ; female parent of the subject Marwell context: She went on to produce the Ascot Gold Cup winner Paean and , as a descendant of the broodmare My Game , was closely related to Marwell , Marling and Unite . </s>"
"Orions next journey took him to Crete where he hunted with the goddess Artemis and her mother Leto , and in the course of the hunt , threatened to kill every beast on Earth .","answer: Artemis <SEP> mother ; female parent of the subject context: Orions next journey took him to Crete where he hunted with the goddess Artemis and her mother Leto , and in the course of the hunt , threatened to kill every beast on Earth . </s>",Leto </s>,Artemis mother,Artemis,"answer: Artemis <SEP> mother ; female parent of the subject Leto context: Orions next journey took him to Crete where he hunted with the goddess Artemis and her mother Leto , and in the course of the hunt , threatened to kill every beast on Earth . </s>"
"He was the father of Marcia Furnilla , the last wife of Titus , and maternal grandfather of Trajan through his other daughter Marcia , Trajans mother .","answer: Trajan <SEP> mother ; female parent of the subject context: He was the father of Marcia Furnilla , the last wife of Titus , and maternal grandfather of Trajan through his other daughter Marcia , Trajans mother . </s>",Marcia </s>,Trajan mother,Trajan,"answer: Trajan <SEP> mother ; female parent of the subject Marcia context: He was the father of Marcia Furnilla , the last wife of Titus , and maternal grandfather of Trajan through his other daughter Marcia , Trajans mother . </s>"
"Since then she has worked with many photographers , including Suze Randall , Holly Randall , Ken Marcus and Richard Avery ; and with directors such as Andrew Blake and Bunny Luv .","answer: Holly Randall <SEP> mother ; female parent of the subject context: Since then she has worked with many photographers , including Suze Randall , Holly Randall , Ken Marcus and Richard Avery ; and with directors such as Andrew Blake and Bunny Luv . </s>",Suze Randall </s>,Holly Randall mother,Holly Randall,"answer: Holly Randall <SEP> mother ; female parent of the subject Suze Randall context: Since then she has worked with many photographers , including Suze Randall , Holly Randall , Ken Marcus and Richard Avery ; and with directors such as Andrew Blake and Bunny Luv . </s>"
"In 1230 he supported Blanche of Castile as regent for the young Louis IX , in opposition to Peter I , Duke of Brittany .","answer: Louis IX <SEP> mother ; female parent of the subject context: In 1230 he supported Blanche of Castile as regent for the young Louis IX , in opposition to Peter I , Duke of Brittany . </s>",Blanche of Castile </s>,Louis IX mother,Louis IX,"answer: Louis IX <SEP> mother ; female parent of the subject Blanche of Castile context: In 1230 he supported Blanche of Castile as regent for the young Louis IX , in opposition to Peter I , Duke of Brittany . </s>"
"During the trial , one of the chief witnesses was Louis J. Weichmann , a boarder at Mary Surratt s ( John Surratt s mother ) .","answer: John Surratt <SEP> mother ; female parent of the subject context: During the trial , one of the chief witnesses was Louis J. Weichmann , a boarder at Mary Surratt s ( John Surratt s mother ) . </s>",Mary Surratt </s>,John Surratt mother,John Surratt,"answer: John Surratt <SEP> mother ; female parent of the subject Mary Surratt context: During the trial , one of the chief witnesses was Louis J. Weichmann , a boarder at Mary Surratt s ( John Surratt s mother ) . </s>"
"It is owned by Carole and Michael Middleton , the parents of Catherine , Duchess of Cambridge .","answer: Catherine , Duchess of Cambridge <SEP> mother ; female parent of the subject context: It is owned by Carole and Michael Middleton , the parents of Catherine , Duchess of Cambridge . </s>",Carole </s>,"Catherine , Duchess of Cambridge mother","Catherine , Duchess of Cambridge","answer: Catherine , Duchess of Cambridge <SEP> mother ; female parent of the subject Carole context: It is owned by Carole and Michael Middleton , the parents of Catherine , Duchess of Cambridge . </s>"
"The Lady Charlotte Fitzroy was the fourth of six children born to the kings mistress , the Duchess of Cleveland .","answer: Charlotte Fitzroy <SEP> mother ; female parent of the subject context: The Lady Charlotte Fitzroy was the fourth of six children born to the kings mistress , the Duchess of Cleveland . </s>",Duchess of Cleveland </s>,Charlotte Fitzroy mother,Charlotte Fitzroy,"answer: Charlotte Fitzroy <SEP> mother ; female parent of the subject Duchess of Cleveland context: The Lady Charlotte Fitzroy was the fourth of six children born to the kings mistress , the Duchess of Cleveland . </s>"
"For example , Holy mother of Jesus ! is a circumlocution of Mary ! , but heck , while still euphemistic , is not a circumlocution of hell .","answer: Jesus <SEP> mother ; female parent of the subject context: For example , Holy mother of Jesus ! is a circumlocution of Mary ! , but heck , while still euphemistic , is not a circumlocution of hell . </s>",Mary </s>,Jesus mother,Jesus,"answer: Jesus <SEP> mother ; female parent of the subject Mary context: For example , Holy mother of Jesus ! is a circumlocution of Mary ! , but heck , while still euphemistic , is not a circumlocution of hell . </s>"
Rumplestiltskin is inbred 3x4 to Northern Dancer and is separately inbred 4x4 to Northern Dancers dam Natalma .,answer: Northern Dancer <SEP> mother ; female parent of the subject context: Rumplestiltskin is inbred 3x4 to Northern Dancer and is separately inbred 4x4 to Northern Dancers dam Natalma . </s>,Natalma </s>,Northern Dancer mother,Northern Dancer,answer: Northern Dancer <SEP> mother ; female parent of the subject Natalma context: Rumplestiltskin is inbred 3x4 to Northern Dancer and is separately inbred 4x4 to Northern Dancers dam Natalma . </s>
"Another niece Laura married Alfonso IV dEste , Duke of Modena and was the mother of Mary of Modena , Queen of England .","answer: Mary of Modena <SEP> mother ; female parent of the subject context: Another niece Laura married Alfonso IV dEste , Duke of Modena and was the mother of Mary of Modena , Queen of England . </s>",Laura </s>,Mary of Modena mother,Mary of Modena,"answer: Mary of Modena <SEP> mother ; female parent of the subject Laura context: Another niece Laura married Alfonso IV dEste , Duke of Modena and was the mother of Mary of Modena , Queen of England . </s>"
"In William Shakespeare s play Hamlet , Gertrude is Hamlet s mother and Queen of Denmark .","answer: Hamlet <SEP> mother ; female parent of the subject context: In William Shakespeare s play Hamlet , Gertrude is Hamlet s mother and Queen of Denmark . </s>",Gertrude </s>,Hamlet mother,Hamlet,"answer: Hamlet <SEP> mother ; female parent of the subject Gertrude context: In William Shakespeare s play Hamlet , Gertrude is Hamlet s mother and Queen of Denmark . </s>"
"The altarpiece , which depicts Christ on the cross with the Virgin Mary and John the Baptist , dates from 1699 .","answer: Christ <SEP> mother ; female parent of the subject context: The altarpiece , which depicts Christ on the cross with the Virgin Mary and John the Baptist , dates from 1699 . </s>",Virgin Mary </s>,Christ mother,Christ,"answer: Christ <SEP> mother ; female parent of the subject Virgin Mary context: The altarpiece , which depicts Christ on the cross with the Virgin Mary and John the Baptist , dates from 1699 . </s>"
He was born in Kristiania as a son of Gerda Ring and Halfdan Christensen and brother of Bab Christensen .,answer: Bab Christensen <SEP> mother ; female parent of the subject context: He was born in Kristiania as a son of Gerda Ring and Halfdan Christensen and brother of Bab Christensen . </s>,Gerda Ring </s>,Bab Christensen mother,Bab Christensen,answer: Bab Christensen <SEP> mother ; female parent of the subject Gerda Ring context: He was born in Kristiania as a son of Gerda Ring and Halfdan Christensen and brother of Bab Christensen . </s>
"Sometime after World War II finished , Digger married a then teenage woman named Rebecca Blake , who became the mother of their children , Tyler , Cliff , Catherine and Pamela .","answer: Cliff <SEP> mother ; female parent of the subject context: Sometime after World War II finished , Digger married a then teenage woman named Rebecca Blake , who became the mother of their children , Tyler , Cliff , Catherine and Pamela . </s>",Rebecca Blake </s>,Cliff mother,Cliff,"answer: Cliff <SEP> mother ; female parent of the subject Rebecca Blake context: Sometime after World War II finished , Digger married a then teenage woman named Rebecca Blake , who became the mother of their children , Tyler , Cliff , Catherine and Pamela . </s>"
"Olive Marie Osmond was born in Ogden , Utah , the daughter of Olive May ( née Davis ) and George Virl Osmond .","answer: Olive Marie Osmond <SEP> mother ; female parent of the subject context: Olive Marie Osmond was born in Ogden , Utah , the daughter of Olive May ( née Davis ) and George Virl Osmond . </s>",Olive May </s>,Olive Marie Osmond mother,Olive Marie Osmond,"answer: Olive Marie Osmond <SEP> mother ; female parent of the subject Olive May context: Olive Marie Osmond was born in Ogden , Utah , the daughter of Olive May ( née Davis ) and George Virl Osmond . </s>"
"They were handmade with a painting or relief of Jesus of Nazareth , the Cross , the Virgin Mary , an angel or other religious subjects .","answer: Jesus <SEP> mother ; female parent of the subject context: They were handmade with a painting or relief of Jesus of Nazareth , the Cross , the Virgin Mary , an angel or other religious subjects . </s>",Virgin Mary </s>,Jesus mother,Jesus,"answer: Jesus <SEP> mother ; female parent of the subject Virgin Mary context: They were handmade with a painting or relief of Jesus of Nazareth , the Cross , the Virgin Mary , an angel or other religious subjects . </s>"
"The Hiera Orgas was a circular , fertile area of land sacred to the Eleusinian goddesses , Demeter and Persephone .","answer: Persephone <SEP> mother ; female parent of the subject context: The Hiera Orgas was a circular , fertile area of land sacred to the Eleusinian goddesses , Demeter and Persephone . </s>",Demeter </s>,Persephone mother,Persephone,"answer: Persephone <SEP> mother ; female parent of the subject Demeter context: The Hiera Orgas was a circular , fertile area of land sacred to the Eleusinian goddesses , Demeter and Persephone . </s>"
